"species","Genus","Family","Order","Class","spec_code","DemersPelag","EnvTemp","environment","Feeding_path","BodyShape","DepthRangeDeep","Lmax","trophic_level","K","tm"
"Kaupichthys brachychirus","Kaupichthys","Chlopsidae","Anguilliformes","Actinopterygii",17390,"reef_associated","tropical","marine","benthic","elongate",45,13,3.93,0.23,4.36
"Kaupichthys diodontus","Kaupichthys","Chlopsidae","Anguilliformes","Actinopterygii",25703,"reef_associated","tropical","marine","benthic","elongate",56,30,3.93,0.23,4.36
"Kaupichthys hyoproroides","Kaupichthys","Chlopsidae","Anguilliformes","Actinopterygii",2606,"reef_associated","subtropical","marine","benthic","elongate",95,30,3.93,0.23,4.36
"Kaupichthys nuchalis","Kaupichthys","Chlopsidae","Anguilliformes","Actinopterygii",2607,"reef_associated","tropical","marine","benthic","elongate",54,16,3.93,0.23,4.36
"Konosirus punctatus","Konosirus","Clupeidae","Clupeiformes","Actinopterygii",1609,"pelagic_neritic","subtropical","mixed","pelagic","fusiform",76.42,32,2.9,0.26,2.8
"Koumansetta hectori","Koumansetta","Gobiidae","Perciformes","Actinopterygii",7242,"reef_associated","tropical","marine","benthic","elongate",30,8.5,2.1,0.74,1.2
"Koumansetta rainfordi","Koumansetta","Gobiidae","Perciformes","Actinopterygii",5478,"reef_associated","tropical","marine","benthic","elongate",30,8.5,2.05,0.74,1.2
"Krobia guianensis","Krobia","Cichlidae","Perciformes","Actinopterygii",47068,"benthopelagic","tropical","freshwater","benthic","fusiform",40.68,12.8,3.3,0.78,1
"Kuhlia mugil","Kuhlia","Kuhliidae","Perciformes","Actinopterygii",5790,"reef_associated","tropical","mixed","pelagic","fusiform",18,40,3.8,0.17,4.1
"Kuhlia rupestris","Kuhlia","Kuhliidae","Perciformes","Actinopterygii",7715,"reef_associated","tropical","mixed","benthic","fusiform",5,45,3.2,0.19,3.6
"Kuhlia sandvicensis","Kuhlia","Kuhliidae","Perciformes","Actinopterygii",5157,"benthopelagic","tropical","mixed","benthic","fusiform",20,25,3.8,0.33,2.3
"Kyphosus analogus","Kyphosus","Kyphosidae","Perciformes","Actinopterygii",3596,"reef_associated","tropical","marine","benthic","short_deep",40,70,2,0.16,4
"Kyphosus azureus","Kyphosus","Kyphosidae","Perciformes","Actinopterygii",3595,"benthopelagic","subtropical","marine","benthic","short_deep",8,45,2,0.24,2.8
"Kyphosus bigibbus","Kyphosus","Kyphosidae","Perciformes","Actinopterygii",5804,"reef_associated","tropical","marine","benthic","short_deep",24.09,75,2,0.15,4.2
"Kyphosus cinerascens","Kyphosus","Kyphosidae","Perciformes","Actinopterygii",5805,"reef_associated","tropical","marine","benthic","fusiform",45,50.7,2.9,0.25,2.7
"Kyphosus cornelii","Kyphosus","Kyphosidae","Perciformes","Actinopterygii",13024,"reef_associated","subtropical","marine","benthic","short_deep",24.09,70,2,0.16,4
"Kyphosus elegans","Kyphosus","Kyphosidae","Perciformes","Actinopterygii",12230,"reef_associated","tropical","marine","benthic","short_deep",40,53,2.9,0.21,3.2
"Kyphosus gladius","Kyphosus","Kyphosidae","Perciformes","Actinopterygii",66719,"pelagic_neritic","subtropical","marine","benthic","elongate",15,45.7,2,0.2,3.4
"Kyphosus hawaiiensis","Kyphosus","Kyphosidae","Perciformes","Actinopterygii",62423,"reef_associated","tropical","marine","benthic","short_deep",24.09,41,2,0.26,2.7
"Kyphosus incisor","Kyphosus","Kyphosidae","Perciformes","Actinopterygii",1064,"reef_associated","subtropical","marine","benthic","fusiform",15,90,2,0.1,6.2
"Kyphosus ocyurus","Kyphosus","Kyphosidae","Perciformes","Actinopterygii",3598,"pelagic_oceanic","tropical","marine","benthic","short_deep",20,59,3.5,0.19,3.5
"Kyphosus pacificus","Kyphosus","Kyphosidae","Perciformes","Actinopterygii",62424,"reef_associated","subtropical","marine","benthic","short_deep",20,75,2,0.15,4.2
"Kyphosus sandwicensis","Kyphosus","Kyphosidae","Perciformes","Actinopterygii",66546,"reef_associated","tropical","marine","benthic","short_deep",24.09,75,2,0.17,3.7
"Kyphosus sectatrix","Kyphosus","Kyphosidae","Perciformes","Actinopterygii",2498,"reef_associated","subtropical","marine","benthic","fusiform",30,76,2,0.15,4.2
"Kyphosus sydneyanus","Kyphosus","Kyphosidae","Perciformes","Actinopterygii",12723,"demersal","temperate","mixed","benthic","short_deep",20,80,2,0.14,4.5
"Kyphosus vaigiensis","Kyphosus","Kyphosidae","Perciformes","Actinopterygii",5806,"reef_associated","tropical","marine","benthic","short_deep",40,70,2,0.16,4
"Labracinus cyclophthalmus","Labracinus","Pseudochromidae","Perciformes","Actinopterygii",12662,"reef_associated","tropical","marine","pelagic","short_deep",20,23.5,3.9,0.34,2.2
"Labracinus lineatus","Labracinus","Pseudochromidae","Perciformes","Actinopterygii",14998,"reef_associated","tropical","marine","pelagic","fusiform",12.5,25,3.92,0.32,2.3
"Labracoglossa nitida","Labracoglossa","Kyphosidae","Perciformes","Actinopterygii",12683,"pelagic_neritic","temperate","marine","benthic","short_deep",32.68,20,2.27,0.51,1.5
"Labrichthys unilineatus","Labrichthys","Labridae","Perciformes","Actinopterygii",5109,"reef_associated","tropical","marine","benthic","fusiform",20,17.5,3.3,0.47,1.7
"Labrisomus cricota","Labrisomus","Labrisomidae","Perciformes","Actinopterygii",59789,"reef_associated","tropical","marine","benthic","fusiform",4,9.3,3.59,0.74,2.01
"Labrisomus multiporosus","Labrisomus","Labrisomidae","Perciformes","Actinopterygii",8295,"reef_associated","tropical","marine","benthic","fusiform",5,18,3.59,0.74,2.01
"Labrisomus nuchipinnis","Labrisomus","Labrisomidae","Perciformes","Actinopterygii",3735,"reef_associated","tropical","marine","benthic","fusiform",10,23,3.6,0.74,2.01
"Labrisomus xanti","Labrisomus","Labrisomidae","Perciformes","Actinopterygii",8297,"reef_associated","tropical","marine","benthic","fusiform",6,17.8,3.5,0.74,2.01
"Labroides bicolor","Labroides","Labridae","Perciformes","Actinopterygii",5650,"reef_associated","tropical","marine","benthic","elongate",40,15,4,0.54,1.5
"Labroides dimidiatus","Labroides","Labridae","Perciformes","Actinopterygii",5459,"reef_associated","tropical","marine","benthic","elongate",40,14,3.5,0.57,1.4
"Labroides pectoralis","Labroides","Labridae","Perciformes","Actinopterygii",5651,"reef_associated","tropical","marine","benthic","elongate",30,11,4,0.72,1.2
"Labroides phthirophagus","Labroides","Labridae","Perciformes","Actinopterygii",7765,"reef_associated","tropical","marine","benthic","fusiform",90,12,4,0.66,1.2
"Labroides rubrolabiatus","Labroides","Labridae","Perciformes","Actinopterygii",23530,"reef_associated","tropical","marine","benthic","fusiform",32,9,3.46,0.86,1
"Labropsis alleni","Labropsis","Labridae","Perciformes","Actinopterygii",4863,"reef_associated","tropical","marine","benthic","fusiform",52,10,3.3,0.78,1.1
"Labropsis australis","Labropsis","Labridae","Perciformes","Actinopterygii",4868,"reef_associated","tropical","marine","benthic","fusiform",55,10.5,3.9,0.75,1.1
"Labropsis manabei","Labropsis","Labridae","Perciformes","Actinopterygii",4866,"reef_associated","tropical","marine","benthic","fusiform",30,10,3.3,0.65,1.3
"Labropsis micronesica","Labropsis","Labridae","Perciformes","Actinopterygii",4867,"reef_associated","tropical","marine","benthic","fusiform",33,12,3.53,0.66,1.2
"Labropsis xanthonota","Labropsis","Labridae","Perciformes","Actinopterygii",4865,"reef_associated","tropical","marine","benthic","fusiform",55,13,2.9,0.61,1.3
"Labrus bergylta","Labrus","Labridae","Perciformes","Actinopterygii",572,"reef_associated","temperate","marine","benthic","fusiform",50,65.9,3.2,0.1,6.6
"Labrus merula","Labrus","Labridae","Perciformes","Actinopterygii",4582,"reef_associated","subtropical","marine","benthic","fusiform",125,45,3.6,0.22,3.1
"Labrus mixtus","Labrus","Labridae","Perciformes","Actinopterygii",1375,"reef_associated","subtropical","marine","benthic","fusiform",200,40,3.9,0.09,7.6
"Labrus viridis","Labrus","Labridae","Perciformes","Actinopterygii",51659,"reef_associated","subtropical","marine","benthic","fusiform",125,47,3.9,0.35,2
"Lachnolaimus maximus","Lachnolaimus","Labridae","Perciformes","Actinopterygii",1071,"reef_associated","subtropical","marine","benthic","short_deep",30,91,4.2,0.08,7.7
"Lactarius lactarius","Lactarius","Lactariidae","Perciformes","Actinopterygii",363,"pelagic_neritic","tropical","mixed","pelagic","fusiform",100,40,4.2,0.99,0.7
"Lactophrys bicaudalis","Lactophrys","Ostraciidae","Tetraodontiformes","Actinopterygii",4286,"reef_associated","subtropical","marine","benthic","short_deep",50,48,3.2,0.55,1.88
"Lactophrys trigonus","Lactophrys","Ostraciidae","Tetraodontiformes","Actinopterygii",1107,"reef_associated","subtropical","marine","benthic","short_deep",50,55,3.3,0.55,1.88
"Lactophrys triqueter","Lactophrys","Ostraciidae","Tetraodontiformes","Actinopterygii",1109,"reef_associated","subtropical","marine","benthic","short_deep",50,47,3.3,0.55,1.88
"Lactoria cornuta","Lactoria","Ostraciidae","Tetraodontiformes","Actinopterygii",6399,"reef_associated","tropical","mixed","benthic","short_deep",100,46,3.5,0.55,1.88
"Lactoria diaphana","Lactoria","Ostraciidae","Tetraodontiformes","Actinopterygii",6554,"reef_associated","subtropical","mixed","benthic","short_deep",50,34,3.3,0.55,1.88
"Lactoria fornasini","Lactoria","Ostraciidae","Tetraodontiformes","Actinopterygii",7837,"reef_associated","tropical","marine","benthic","short_deep",132,23,3,0.55,1.88
"Laemonema longipes","Laemonema","Moridae","Gadiformes","Actinopterygii",2014,"bathydemersal","polar_deep","marine","pelagic","elongate",1830,72,3.2,0.15,4.3
"Lagocephalus laevigatus","Lagocephalus","Tetraodontidae","Tetraodontiformes","Actinopterygii",1239,"pelagic_neritic","subtropical","mixed","benthic","fusiform",180,100,4,0.18,3.4
"Lagocephalus lagocephalus","Lagocephalus","Tetraodontidae","Tetraodontiformes","Actinopterygii",4292,"benthopelagic","subtropical","marine","pelagic","fusiform",476,61,3.7,0.29,2.3
"Lagocephalus sceleratus","Lagocephalus","Tetraodontidae","Tetraodontiformes","Actinopterygii",4761,"reef_associated","tropical","marine","benthic","fusiform",100,110,3.7,0.1,6
"Laiphognathus multimaculatus","Laiphognathus","Blenniidae","Perciformes","Actinopterygii",7564,"reef_associated","tropical","marine","benthic","elongate",8,4,2.85,1.42,0.7
"Lamna nasus","Lamna","Lamnidae","Lamniformes","Elasmobranchii",88,"pelagic_oceanic","polar_deep","marine","pelagic","fusiform",1360,350,4.6,0.06,8.8
"Lampanyctodes hectoris","Lampanyctodes","Myctophidae","Myctophiformes","Actinopterygii",259,"pelagic_oceanic","tropical","marine","pelagic","elongate",1177.18,7,3.2,0.93,1
"Lampris guttatus","Lampris","Lampridae","Lampriformes","Actinopterygii",1072,"bathypelagic","polar_deep","marine","pelagic","short_deep",500,200,4.2,0.22,2.8
"Lampris immaculatus","Lampris","Lampridae","Lampriformes","Actinopterygii",7145,"pelagic_oceanic","temperate","marine","pelagic","short_deep",485,110,4.4,0.12,6
"Larabicus quadrilineatus","Larabicus","Labridae","Perciformes","Actinopterygii",25788,"reef_associated","tropical","marine","benthic","fusiform",15,11.5,3.3,0.69,1.2
"Larimichthys crocea","Larimichthys","Sciaenidae","Perciformes","Actinopterygii",428,"benthopelagic","temperate","mixed","benthic","fusiform",120,80,3.7,0.29,2.3
"Larimichthys polyactis","Larimichthys","Sciaenidae","Perciformes","Actinopterygii",416,"benthopelagic","subtropical","marine","pelagic","fusiform",120,40,3.7,0.4,1.8
"Larimus acclivis","Larimus","Sciaenidae","Perciformes","Actinopterygii",14015,"pelagic_neritic","tropical","marine","pelagic","fusiform",30,26,3.1,0.65,1.1
"Larimus breviceps","Larimus","Sciaenidae","Perciformes","Actinopterygii",1180,"demersal","tropical","mixed","benthic","fusiform",60,31,3.5,0.55,1.4
"Larimus fasciatus","Larimus","Sciaenidae","Perciformes","Actinopterygii",1182,"demersal","subtropical","mixed","pelagic","fusiform",98,25,3.6,0.98,0.8
"Larimus pacificus","Larimus","Sciaenidae","Perciformes","Actinopterygii",14009,"pelagic_neritic","tropical","marine","pelagic","short_deep",50,32,4.5,0.53,1.4
"Lateolabrax japonicus","Lateolabrax","Lateolabracidae","Perciformes","Actinopterygii",4589,"reef_associated","subtropical","mixed","benthic","fusiform",175.48,102,3.1,0.18,3.4
"Lates calcarifer","Lates","Latidae","Perciformes","Actinopterygii",346,"demersal","tropical","mixed","benthic","fusiform",40,200,3.8,0.13,4.5
"Latridopsis ciliaris","Latridopsis","Latridae","Perciformes","Actinopterygii",12960,"demersal","temperate","marine","pelagic","short_deep",160,80,3.3,0.21,3
"Latridopsis forsteri","Latridopsis","Latridae","Perciformes","Actinopterygii",14416,"demersal","temperate","marine","pelagic","fusiform",160,65,3.25,0.24,2.7
"Latropiscis purpurissatus","Latropiscis","Aulopidae","Aulopiformes","Actinopterygii",14021,"reef_associated","subtropical","marine","benthic","elongate",100,60,4,0.57,1.6
"Leiocottus hirundo","Leiocottus","Cottidae","Scorpaeniformes","Actinopterygii",4111,"demersal","subtropical","marine","benthic","elongate",313.5,25,3.56,0.16,4.6
"Leiognathus equulus","Leiognathus","Leiognathidae","Perciformes","Actinopterygii",4451,"demersal","tropical","mixed","benthic","short_deep",110,28,3,1.08,0.7
"Leiostomus xanthurus","Leiostomus","Sciaenidae","Perciformes","Actinopterygii",429,"demersal","subtropical","mixed","benthic","fusiform",60,36,3.2,0.43,1.7
"Leiuranus semicinctus","Leiuranus","Ophichthidae","Anguilliformes","Actinopterygii",7473,"reef_associated","tropical","mixed","benthic","elongate",70,66,3.1,0.34,1.9
"Lepadichthys frenatus","Lepadichthys","Gobiesocidae","Gobiesociformes","Actinopterygii",24186,"reef_associated","temperate","marine","benthic","elongate",6,5.7,3.63,0.35,2.6
"Lepidocybium flavobrunneum","Lepidocybium","Gempylidae","Perciformes","Actinopterygii",1042,"benthopelagic","polar_deep","marine","pelagic","fusiform",1100,200,4.3,0.1,5.6
"Lepidonectes clarkhubbsi","Lepidonectes","Tripterygiidae","Perciformes","Actinopterygii",46617,"demersal","tropical","marine","benthic","elongate",12,6.5,2.7,2.12,0.4
"Lepidonectes corallicola","Lepidonectes","Tripterygiidae","Perciformes","Actinopterygii",25553,"reef_associated","tropical","marine","benthic","elongate",12,8.9,3.38,1.59,0.6
"Lepidonotothen squamifrons","Lepidonotothen","Nototheniidae","Perciformes","Actinopterygii",7045,"benthopelagic","temperate","marine","pelagic","fusiform",900,55,3.5,0.12,5.7
"Lepidoperca pulchella","Lepidoperca","Serranidae","Perciformes","Actinopterygii",14354,"demersal","temperate","marine","benthic","short_deep",400,28,3.96,0.37,2
"Lepidopsetta bilineata","Lepidopsetta","Pleuronectidae","Pleuronectiformes","Actinopterygii",24237,"demersal","temperate","marine","benthic","short_deep",575,58,3.2,0.15,4.4
"Lepidopus caudatus","Lepidopus","Trichiuridae","Perciformes","Actinopterygii",645,"benthopelagic","polar_deep","marine","benthic","elongate",620,210,3.8,0.31,1.9
"Lepidorhombus boscii","Lepidorhombus","Scophthalmidae","Pleuronectiformes","Actinopterygii",27,"demersal","temperate","marine","benthic","fusiform",800,40,3.7,0.27,2.7
"Lepidorhombus whiffiagonis","Lepidorhombus","Scophthalmidae","Pleuronectiformes","Actinopterygii",28,"bathydemersal","polar_deep","marine","pelagic","fusiform",700,60,4.3,0.12,5.5
"Lepidorhynchus denticulatus","Lepidorhynchus","Macrouridae","Gadiformes","Actinopterygii",8483,"bathypelagic","polar_deep","marine","pelagic","elongate",1000,55,3.7,0.15,4.4
"Lepidotrigla brachyoptera","Lepidotrigla","Triglidae","Scorpaeniformes","Actinopterygii",28232,"demersal","temperate","marine","pelagic","elongate",234,14,3.33,0.49,1.7
"Lepidotrigla cavillone","Lepidotrigla","Triglidae","Scorpaeniformes","Actinopterygii",1722,"demersal","subtropical","marine","pelagic","fusiform",450,20,3.3,0.53,1.6
"Lepidozygus tapeinosoma","Lepidozygus","Pomacentridae","Perciformes","Actinopterygii",5683,"reef_associated","tropical","marine","pelagic","fusiform",30,10.5,3.4,0.65,1.3
"Lepophidium brevibarbe","Lepophidium","Ophidiidae","Ophidiiformes","Actinopterygii",7553,"demersal","tropical","marine","pelagic","elongate",115,27.3,3.52,0.4,1.8
"Lepophidium jeannae","Lepophidium","Ophidiidae","Ophidiiformes","Actinopterygii",3110,"reef_associated","tropical","marine","pelagic","elongate",280,29.6,3.52,0.37,2
"Leptatherina presbyteroides","Leptatherina","Atherinidae","Atheriniformes","Actinopterygii",52321,"pelagic_neritic","temperate","marine","benthic","elongate",9.47,11,3.43,0.42,2
"Leptocottus armatus","Leptocottus","Cottidae","Scorpaeniformes","Actinopterygii",4112,"demersal","temperate","mixed","benthic","elongate",156,46,3.7,0.71,1
"Leptojulis chrysotaenia","Leptojulis","Labridae","Perciformes","Actinopterygii",26276,"reef_associated","tropical","marine","pelagic","fusiform",30,11,3.53,0.72,1.2
"Leptojulis cyanopleura","Leptojulis","Labridae","Perciformes","Actinopterygii",10576,"reef_associated","tropical","marine","pelagic","fusiform",75,13,3.4,0.61,1.3
"Leptomelanosoma indicum","Leptomelanosoma","Polynemidae","Perciformes","Actinopterygii",4469,"demersal","tropical","mixed","benthic","elongate",100,142,3.9,0.19,3.1
"Leptoscarus vaigiensis","Leptoscarus","Scaridae","Perciformes","Actinopterygii",4360,"reef_associated","tropical","marine","benthic","fusiform",15,35,2,0.56,1.3
"Lepturacanthus savala","Lepturacanthus","Trichiuridae","Perciformes","Actinopterygii",8314,"benthopelagic","tropical","mixed","pelagic","elongate",100,100,4.3,0.75,0.8
"Lesueurigobius friesii","Lesueurigobius","Gobiidae","Perciformes","Actinopterygii",7685,"demersal","subtropical","marine","benthic","fusiform",130,13,3.16,0.7,1.3
"Lethrinus amboinensis","Lethrinus","Lethrinidae","Perciformes","Actinopterygii",1853,"reef_associated","tropical","marine","benthic","elongate",30,70,4,0.18,3.6
"Lethrinus atkinsoni","Lethrinus","Lethrinidae","Perciformes","Actinopterygii",1854,"reef_associated","tropical","marine","benthic","fusiform",30,50,3.8,0.32,2.2
"Lethrinus atlanticus","Lethrinus","Lethrinidae","Perciformes","Actinopterygii",1867,"reef_associated","tropical","marine","benthic","fusiform",50,50,3.5,0.24,2.8
"Lethrinus borbonicus","Lethrinus","Lethrinidae","Perciformes","Actinopterygii",1844,"reef_associated","tropical","marine","benthic","fusiform",40,40,3.5,0.87,0.9
"Lethrinus enigmaticus","Lethrinus","Lethrinidae","Perciformes","Actinopterygii",1855,"reef_associated","tropical","marine","benthic","fusiform",50,55,3.8,0.15,4.4
"Lethrinus erythracanthus","Lethrinus","Lethrinidae","Perciformes","Actinopterygii",1862,"reef_associated","tropical","marine","benthic","fusiform",120,70,3.4,0.2,3.3
"Lethrinus erythropterus","Lethrinus","Lethrinidae","Perciformes","Actinopterygii",1842,"reef_associated","tropical","marine","benthic","fusiform",25,50,3.7,0.24,2.8
"Lethrinus genivittatus","Lethrinus","Lethrinidae","Perciformes","Actinopterygii",1865,"reef_associated","tropical","mixed","benthic","fusiform",25,25,3.7,0.86,0.9
"Lethrinus harak","Lethrinus","Lethrinidae","Perciformes","Actinopterygii",1851,"reef_associated","tropical","mixed","benthic","fusiform",20,50,3.6,0.51,1.5
"Lethrinus laticaudis","Lethrinus","Lethrinidae","Perciformes","Actinopterygii",1857,"reef_associated","tropical","mixed","pelagic","fusiform",35,56,4.5,0.22,3
"Lethrinus lentjan","Lethrinus","Lethrinidae","Perciformes","Actinopterygii",1863,"reef_associated","tropical","mixed","benthic","fusiform",90,52,3.9,0.68,1.1
"Lethrinus mahsena","Lethrinus","Lethrinidae","Perciformes","Actinopterygii",1843,"reef_associated","tropical","marine","benthic","fusiform",100,65,3.4,0.1,6.5
"Lethrinus microdon","Lethrinus","Lethrinidae","Perciformes","Actinopterygii",1845,"reef_associated","tropical","marine","benthic","fusiform",80,80,3.8,0.2,3.2
"Lethrinus miniatus","Lethrinus","Lethrinidae","Perciformes","Actinopterygii",1858,"reef_associated","tropical","mixed","pelagic","fusiform",30,90,4.2,0.23,2.9
"Lethrinus nebulosus","Lethrinus","Lethrinidae","Perciformes","Actinopterygii",1846,"reef_associated","tropical","mixed","benthic","fusiform",75,87,3.8,0.21,3.1
"Lethrinus obsoletus","Lethrinus","Lethrinidae","Perciformes","Actinopterygii",1847,"reef_associated","tropical","marine","benthic","fusiform",30,60,3.9,0.38,1.9
"Lethrinus olivaceus","Lethrinus","Lethrinidae","Perciformes","Actinopterygii",1864,"reef_associated","tropical","marine","pelagic","fusiform",185,100,4,0.25,2.5
"Lethrinus ornatus","Lethrinus","Lethrinidae","Perciformes","Actinopterygii",1866,"reef_associated","tropical","marine","benthic","fusiform",30,45,3.4,0.55,1.3
"Lethrinus ravus","Lethrinus","Lethrinidae","Perciformes","Actinopterygii",61537,"reef_associated","tropical","marine","benthic","fusiform",35,25,3.86,0.6,1.2
"Lethrinus rubrioperculatus","Lethrinus","Lethrinidae","Perciformes","Actinopterygii",1848,"reef_associated","tropical","marine","benthic","fusiform",198,50,3.8,0.41,1.7
"Lethrinus semicinctus","Lethrinus","Lethrinidae","Perciformes","Actinopterygii",1849,"reef_associated","tropical","marine","benthic","fusiform",35,35,4,0.59,1.2
"Lethrinus variegatus","Lethrinus","Lethrinidae","Perciformes","Actinopterygii",1850,"reef_associated","tropical","marine","benthic","fusiform",150,20,3.8,0.49,1.6
"Lethrinus xanthochilus","Lethrinus","Lethrinidae","Perciformes","Actinopterygii",1852,"reef_associated","tropical","marine","benthic","fusiform",150,70,3.8,0.17,3.8
"Leuciscus aspius","Leuciscus","Cyprinidae","Cypriniformes","Actinopterygii",4783,"benthopelagic","temperate","mixed","pelagic","fusiform",23.75,120,4.5,0.1,6
"Leuciscus idus","Leuciscus","Cyprinidae","Cypriniformes","Actinopterygii",2801,"benthopelagic","temperate","mixed","benthic","fusiform",23.75,85,3.8,0.11,5.9
"Leucoraja circularis","Leucoraja","Rajidae","Rajiformes","Elasmobranchii",7614,"demersal","temperate","marine","benthic","flat",676,120,3.5,0.12,5
"Leucoraja erinacea","Leucoraja","Rajidae","Rajiformes","Elasmobranchii",2557,"demersal","temperate","marine","benthic","flat",329,54,3.6,0.29,2.3
"Leucoraja fullonica","Leucoraja","Rajidae","Rajiformes","Elasmobranchii",7619,"bathydemersal","polar_deep","marine","benthic","flat",550,120,3.5,0.12,5
"Leucoraja garmani","Leucoraja","Rajidae","Rajiformes","Elasmobranchii",1253,"reef_associated","subtropical","marine","benthic","flat",530,26,3.6,0.2,3.7
"Leucoraja naevus","Leucoraja","Rajidae","Rajiformes","Elasmobranchii",4326,"demersal","subtropical","marine","pelagic","flat",500,71,4.2,0.24,2.7
"Leviprora inops","Leviprora","Platycephalidae","Scorpaeniformes","Actinopterygii",12851,"reef_associated","subtropical","marine","benthic","elongate",106.37,29.2,3.94,0.18,3.7
"Lichia amia","Lichia","Carangidae","Perciformes","Actinopterygii",692,"pelagic_neritic","subtropical","mixed","pelagic","fusiform",50,200,4.5,0.1,5.6
"Lile stolifera","Lile","Clupeidae","Clupeiformes","Actinopterygii",1529,"pelagic_neritic","tropical","marine","pelagic","fusiform",50,13,3.5,1.34,0.6
"Limanda aspera","Limanda","Pleuronectidae","Pleuronectiformes","Actinopterygii",520,"demersal","temperate","marine","benthic","short_deep",700,49,3.5,0.12,5.7
"Limanda ferruginea","Limanda","Pleuronectidae","Pleuronectiformes","Actinopterygii",521,"demersal","temperate","marine","benthic","short_deep",364,64,3.3,0.33,2
"Limanda limanda","Limanda","Pleuronectidae","Pleuronectiformes","Actinopterygii",695,"demersal","temperate","marine","benthic","short_deep",150,40,3,0.27,2.6
"Limnichthys fasciatus","Limnichthys","Creediidae","Perciformes","Actinopterygii",13514,"reef_associated","tropical","marine","pelagic","elongate",9,5,3,0.74,2.01
"Lindbergichthys mizops","Lindbergichthys","Nototheniidae","Perciformes","Actinopterygii",7046,"benthopelagic","polar_deep","marine","benthic","fusiform",220,15,3.45,0.36,2.2
"Lindbergichthys nudifrons","Lindbergichthys","Nototheniidae","Perciformes","Actinopterygii",7047,"demersal","polar_deep","marine","pelagic","fusiform",400,19.5,3.5,0.29,2.6
"Liopropoma africanum","Liopropoma","Serranidae","Perciformes","Actinopterygii",12866,"reef_associated","tropical","marine","benthic","fusiform",48,8,3.96,1.18,0.8
"Liopropoma eukrines","Liopropoma","Serranidae","Perciformes","Actinopterygii",3330,"reef_associated","subtropical","marine","benthic","elongate",150,13,3.96,0.76,1.1
"Liopropoma fasciatum","Liopropoma","Serranidae","Perciformes","Actinopterygii",25552,"reef_associated","tropical","marine","benthic","fusiform",250,17.8,3.96,0.47,1.6
"Liopropoma maculatum","Liopropoma","Serranidae","Perciformes","Actinopterygii",12848,"benthopelagic","subtropical","marine","benthic","fusiform",400,21.7,3.96,0.39,1.9
"Liopropoma mitratum","Liopropoma","Serranidae","Perciformes","Actinopterygii",8432,"reef_associated","tropical","marine","benthic","fusiform",46,9,3.96,1.06,0.8
"Liopropoma mowbrayi","Liopropoma","Serranidae","Perciformes","Actinopterygii",3331,"reef_associated","polar_deep","marine","benthic","fusiform",60,9,3.96,1.06,0.8
"Liopropoma rubre","Liopropoma","Serranidae","Perciformes","Actinopterygii",3332,"reef_associated","tropical","marine","benthic","fusiform",45,10,3.96,0.96,0.9
"Liopropoma susumi","Liopropoma","Serranidae","Perciformes","Actinopterygii",7318,"reef_associated","tropical","marine","benthic","elongate",34,9.1,3.96,1.05,0.8
"Liparis montagui","Liparis","Liparidae","Scorpaeniformes","Actinopterygii",1379,"demersal","temperate","marine","benthic","elongate",30,15.5,3.5,0.66,1.2
"Liparis tanakae","Liparis","Liparidae","Scorpaeniformes","Actinopterygii",24115,"demersal","temperate","marine","benthic","elongate",121,56.3,4.3,0.2,3.3
"Lipophrys pholis","Lipophrys","Blenniidae","Perciformes","Actinopterygii",9200,"demersal","temperate","marine","benthic","fusiform",8,17,3.5,0.3,2.6
"Lithognathus lithognathus","Lithognathus","Sparidae","Perciformes","Actinopterygii",450,"benthopelagic","subtropical","mixed","benthic","fusiform",150,200,3.1,0.1,6
"Lithognathus mormyrus","Lithognathus","Sparidae","Perciformes","Actinopterygii",706,"demersal","subtropical","mixed","benthic","fusiform",150,55,3.4,0.24,2.9
"Liza carinata","Liza","Mugilidae","Mugiliformes","Actinopterygii",13673,"pelagic_neritic","tropical","mixed","benthic","fusiform",28,18,2.04,0.52,1.4
"Liza klunzingeri","Liza","Mugilidae","Mugiliformes","Actinopterygii",46376,"demersal","subtropical","marine","benthic","fusiform",28,20,2.6,0.46,1.6
"Lobotes pacificus","Lobotes","Lobotidae","Perciformes","Actinopterygii",60984,"benthopelagic","tropical","mixed","benthic","short_deep",70,100,4.04,0.48,1.3
"Lobotes surinamensis","Lobotes","Lobotidae","Perciformes","Actinopterygii",1077,"benthopelagic","subtropical","mixed","pelagic","short_deep",70,110,4,0.69,1
"Lophiocharon trisignatus","Lophiocharon","Antennariidae","Lophiiformes","Actinopterygii",10330,"reef_associated","tropical","marine","pelagic","short_deep",52,14.7,4.26,0.2,4.37
"Lophius americanus","Lophius","Lophiidae","Lophiiformes","Actinopterygii",532,"demersal","temperate","marine","pelagic","fusiform",800,120,4.5,0.1,5.8
"Lophius budegassa","Lophius","Lophiidae","Lophiiformes","Actinopterygii",5094,"bathydemersal","polar_deep","marine","pelagic","fusiform",1013,100,4.4,0.08,7.7
"Lophius gastrophysus","Lophius","Lophiidae","Lophiiformes","Actinopterygii",1078,"bathydemersal","polar_deep","marine","pelagic","fusiform",700,60,4.5,0.19,3.5
"Lophius piscatorius","Lophius","Lophiidae","Lophiiformes","Actinopterygii",716,"bathydemersal","polar_deep","marine","pelagic","short_deep",1000,200,4.5,0.18,3.4
