"species","Species","Genus","Family","Order","Class","DepthRangeDeep","DepthRangeDeepLevel","trophic_level","trophic_levelLevel","BodyShape","BodyShapeLevel","DemersPelag","DemersPelagLevel","EnvTemp","EnvTempLevel","Feeding_path","Feeding_pathLevel","K","tm","Lmax","KLevel","tmLevel","LmaxLevel","spec_code"
"Macolor macularis","Macolor macularis","Macolor","Lutjanidae","Perciformes","Actinopterygii",90,"species",4,"species","short_deep","species","reef_associated","species","tropical","species","pelagic","species",0.24,2.7,60,"species","species","species",186
"Macolor niger","Macolor niger","Macolor","Lutjanidae","Perciformes","Actinopterygii",90,"species",4,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",0.2,3.2,75,"species","species","species",187
"Macrodon ancylodon","Macrodon ancylodon","Macrodon","Sciaenidae","Perciformes","Actinopterygii",60,"species",3.9,"species","fusiform","species","demersal","species","subtropical","species","pelagic","species",0.27,2.6,45,"species","species","species",417
"Macrodontogobius wilburi","Macrodontogobius wilburi","Macrodontogobius","Gobiidae","Perciformes","Actinopterygii",20,"species",2.8,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",0.95,1,6.5,"species","species","species",1246
"Macropharyngodon bipartitus","Macropharyngodon bipartitus","Macropharyngodon","Labridae","Perciformes","Actinopterygii",30,"species",3.5,"species","fusiform","species","reef_associated","species","subtropical","species","benthic","species",0.61,1.3,13,"species","species","species",7801
"Macropharyngodon choati","Macropharyngodon choati","Macropharyngodon","Labridae","Perciformes","Actinopterygii",32.4,"genus",3.69,"genus","fusiform","species","reef_associated","species","subtropical","species","benthic","genus",0.84,1.1,7.6,"species","species","species",13138
"Macropharyngodon geoffroy","Macropharyngodon geoffroy","Macropharyngodon","Labridae","Perciformes","Actinopterygii",32,"species",4.3,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",0.54,1.5,15,"species","species","species",7767
"Macropharyngodon kuiteri","Macropharyngodon kuiteri","Macropharyngodon","Labridae","Perciformes","Actinopterygii",55,"species",3.69,"genus","fusiform","species","reef_associated","species","tropical","species","benthic","genus",0.78,1.1,10,"species","species","species",13141
"Macropharyngodon marisrubri","Macropharyngodon marisrubri","Macropharyngodon","Labridae","Perciformes","Actinopterygii",16,"species",3.69,"genus","short_deep","species","reef_associated","species","tropical","species","benthic","genus",0.68,1.3,9.5,"species","species","species",13137
"Macropharyngodon meleagris","Macropharyngodon meleagris","Macropharyngodon","Labridae","Perciformes","Actinopterygii",30,"species",3.1,"species","fusiform","species","reef_associated","species","tropical","species","benthic","genus",0.45,1.8,15,"species","species","species",4984
"Macropharyngodon negrosensis","Macropharyngodon negrosensis","Macropharyngodon","Labridae","Perciformes","Actinopterygii",32,"species",3.69,"genus","fusiform","species","reef_associated","species","tropical","species","benthic","genus",0.66,1.2,12,"species","species","species",4985
"Macropharyngodon ornatus","Macropharyngodon ornatus","Macropharyngodon","Labridae","Perciformes","Actinopterygii",30,"species",3.69,"genus","fusiform","species","reef_associated","species","tropical","species","benthic","genus",0.61,1.3,13,"species","species","species",12724
"Macroramphosus scolopax","Macroramphosus scolopax","Macroramphosus","Centriscidae","Syngnathiformes","Actinopterygii",600,"species",3.5,"species","elongate","species","demersal","species","subtropical","species","benthic","species",0.47,1.6,20,"species","species","species",333
"Macrourus berglax","Macrourus berglax","Macrourus","Macrouridae","Gadiformes","Actinopterygii",1000,"species",3.7,"species","elongate","species","benthopelagic","species","temperate","species","benthic","species",0.04,16.2,110,"species","species","species",331
"Macrourus carinatus","Macrourus carinatus","Macrourus","Macrouridae","Gadiformes","Actinopterygii",1200,"species",3.7,"species","elongate","species","demersal","species","polar_deep","species","pelagic","species",0.29,2.1,100,"species","species","species",7137
"Macrourus holotrachys","Macrourus holotrachys","Macrourus","Macrouridae","Gadiformes","Actinopterygii",1400,"species",3.7,"species","elongate","species","demersal","species","polar_deep","species","benthic","species",0.11,5.7,80,"species","species","species",7138
"Macrourus whitsoni","Macrourus whitsoni","Macrourus","Macrouridae","Gadiformes","Actinopterygii",3185,"species",3.5,"species","elongate","species","pelagic_oceanic","species","polar_deep","species","pelagic","species",0.11,5.8,75,"species","species","species",7139
"Macruronus magellanicus","Macruronus magellanicus","Macruronus","Merlucciidae","Gadiformes","Actinopterygii",500,"species",3.9,"species","elongate","species","benthopelagic","species","subtropical","species","pelagic","species",0.36,1.8,115,"species","species","species",329
"Macruronus novaezelandiae","Macruronus novaezelandiae","Macruronus","Merlucciidae","Gadiformes","Actinopterygii",1000,"species",4.5,"species","elongate","species","benthopelagic","species","subtropical","species","pelagic","species",0.14,4.3,120,"species","species","species",1825
"Maculabatis gerrardi","Himantura gerrardi","Maculabatis","Dasyatidae","Myliobatiformes","Elasmobranchii",50,"species",3.7,"species","flat","species","demersal","species","tropical","species","benthic","species",0.15,4.6,200,"family","family","species",15483
"Magnisudis prionosa","Magnisudis prionosa","Magnisudis","Paralepididae","Aulopiformes","Actinopterygii",1000,"species",4.5,"species","elongate","species","pelagic_oceanic","species","polar_deep","species","pelagic","species",0.27,2.5,55,"species","species","species",6978
"Mahidolia mystacina","Mahidolia mystacina","Mahidolia","Gobiidae","Perciformes","Actinopterygii",20,"species",4,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",0.94,1,8,"species","species","species",7240
"Makaira mazara","Makaira mazara","Makaira","Istiophoridae","Perciformes","Actinopterygii",200,"species",4.5,"species","elongate","species","pelagic_oceanic","species","subtropical","species","pelagic","species",0.12,4.1,500,"species","species","species",218
"Makaira nigricans","Makaira nigricans","Makaira","Istiophoridae","Perciformes","Actinopterygii",1000,"species",4.5,"species","elongate","species","pelagic_oceanic","species","subtropical","species","pelagic","species",0.33,1.6,500,"species","species","species",216
"Malacanthus brevirostris","Malacanthus brevirostris","Malacanthus","Malacanthidae","Perciformes","Actinopterygii",50,"species",3.5,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",0.31,2.3,32,"species","species","species",5795
"Malacanthus latovittatus","Malacanthus latovittatus","Malacanthus","Malacanthidae","Perciformes","Actinopterygii",65,"species",3.5,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",0.19,3.6,45,"species","species","species",5796
"Malacanthus plumieri","Malacanthus plumieri","Malacanthus","Malacanthidae","Perciformes","Actinopterygii",153,"species",3.7,"species","elongate","species","reef_associated","species","subtropical","species","benthic","species",0.12,5.3,70,"species","species","species",3541
"Malacoctenus aurolineatus","Malacoctenus aurolineatus","Malacoctenus","Labrisomidae","Perciformes","Actinopterygii",5,"species",3.2,"species","fusiform","species","reef_associated","species","subtropical","species","benthic","species",0.74,2.01,6,"order","order","species",3736
"Malacoctenus boehlkei","Malacoctenus boehlkei","Malacoctenus","Labrisomidae","Perciformes","Actinopterygii",70,"species",3.58,"family","fusiform","species","reef_associated","species","tropical","species","benthic","genus",0.74,2.01,6.4,"order","order","species",16476
"Malacoctenus delalandii","Malacoctenus delalandii","Malacoctenus","Labrisomidae","Perciformes","Actinopterygii",18,"genus",3.4,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",0.74,2.01,8.2,"order","order","species",27899
"Malacoctenus ebisui","Malacoctenus ebisui","Malacoctenus","Labrisomidae","Perciformes","Actinopterygii",18,"genus",3.5,"species","fusiform","species","demersal","species","tropical","species","benthic","species",0.74,2.01,6.5,"order","order","species",46665
"Malacoctenus erdmani","Malacoctenus erdmani","Malacoctenus","Labrisomidae","Perciformes","Actinopterygii",18,"genus",3.58,"family","elongate","species","reef_associated","species","tropical","species","benthic","genus",0.74,2.01,3.8,"order","order","species",16478
"Malacoctenus gilli","Malacoctenus gilli","Malacoctenus","Labrisomidae","Perciformes","Actinopterygii",5,"species",3.58,"family","fusiform","genus","reef_associated","species","tropical","species","benthic","genus",0.74,2.01,7.6,"order","order","species",16559
"Malacoctenus hubbsi","Malacoctenus hubbsi","Malacoctenus","Labrisomidae","Perciformes","Actinopterygii",4,"species",3.5,"species","fusiform","species","demersal","species","tropical","species","benthic","species",0.74,2.01,9,"order","order","species",46741
"Malacoctenus macropus","Malacoctenus macropus","Malacoctenus","Labrisomidae","Perciformes","Actinopterygii",8,"species",3.58,"family","fusiform","species","reef_associated","species","subtropical","species","benthic","genus",0.74,2.01,5.5,"order","order","species",3737
"Malacoctenus margaritae","Malacoctenus margaritae","Malacoctenus","Labrisomidae","Perciformes","Actinopterygii",18,"genus",3.5,"species","fusiform","species","demersal","species","tropical","species","benthic","species",0.74,2.01,6.5,"order","order","species",46739
"Malacoctenus tetranemus","Malacoctenus tetranemus","Malacoctenus","Labrisomidae","Perciformes","Actinopterygii",23,"species",3.58,"family","fusiform","species","reef_associated","species","tropical","species","benthic","genus",0.74,2.01,7.5,"order","order","species",25522
"Malacoctenus triangulatus","Malacoctenus triangulatus","Malacoctenus","Labrisomidae","Perciformes","Actinopterygii",40,"species",3.5,"species","fusiform","species","reef_associated","species","subtropical","species","benthic","species",0.74,2.01,7.5,"order","order","species",3738
"Malacoctenus versicolor","Malacoctenus versicolor","Malacoctenus","Labrisomidae","Perciformes","Actinopterygii",7,"species",3.1,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",0.74,2.01,7.6,"order","order","species",16570
"Malacoctenus zonifer","Malacoctenus zonifer","Malacoctenus","Labrisomidae","Perciformes","Actinopterygii",18,"genus",3.5,"species","fusiform","species","demersal","species","tropical","species","benthic","species",0.74,2.01,8,"order","order","species",46679
"Malacoctenus zonogaster","Malacoctenus zonogaster","Malacoctenus","Labrisomidae","Perciformes","Actinopterygii",5,"species",3.58,"family","fusiform","species","reef_associated","species","tropical","species","benthic","genus",0.74,2.01,8.5,"order","order","species",25529
"Mallotus villosus","Mallotus villosus","Mallotus","Osmeridae","Osmeriformes","Actinopterygii",725,"species",3.2,"species","elongate","species","pelagic_oceanic","species","polar_deep","species","pelagic","species",0.48,1.6,20,"species","species","species",252
"Mancopsetta maculata","Mancopsetta maculata","Mancopsetta","Achiropsettidae","Pleuronectiformes","Actinopterygii",1115,"species",3.7,"species","short_deep","species","demersal","species","temperate","species","benthic","species",0.28,2.5,50,"species","species","species",7121
"Manonichthys splendens","Manonichthys splendens","Manonichthys","Pseudochromidae","Perciformes","Actinopterygii",40,"species",3.6,"family","elongate","species","reef_associated","species","tropical","species","benthic","family",0.59,1.4,13,"species","species","species",12714
"Maurolicus muelleri","Maurolicus muelleri","Maurolicus","Sternoptychidae","Stomiiformes","Actinopterygii",1524,"species",3,"species","elongate","species","pelagic_oceanic","species","polar_deep","species","pelagic","species",1.05,0.9,8,"species","species","species",754
"Maxillicosta scabriceps","Maxillicosta scabriceps","Maxillicosta","Neosebastidae","Scorpaeniformes","Actinopterygii",130,"genus",3.4,"species","fusiform","species","demersal","species","temperate","species","benthic","species",0.32,3.42,12,"order","order","species",14310
"Mccoskerichthys sandae","Mccoskerichthys sandae","Mccoskerichthys","Chaenopsidae","Perciformes","Actinopterygii",30,"species",3.3,"species","elongate","species","demersal","species","tropical","species","benthic","species",0.69,1.55,8,"family","family","species",46783
"Mecaenichthys immaculatus","Mecaenichthys immaculatus","Mecaenichthys","Pomacentridae","Perciformes","Actinopterygii",15,"species",2,"species","short_deep","species","reef_associated","species","subtropical","species","benthic","species",0.48,1.7,12,"species","species","species",12452
"Medialuna californiensis","Medialuna californiensis","Medialuna","Kyphosidae","Perciformes","Actinopterygii",40,"species",2.7,"species","fusiform","species","demersal","species","temperate","species","benthic","species",0.35,2,48,"species","species","species",3597
"Megalaspis cordyla","Megalapsis cordyla","Megalaspis","Carangidae","Perciformes","Actinopterygii",100,"species",3.9,"species","fusiform","species","reef_associated","species","tropical","species","pelagic","species",0.71,1,80,"species","species","species",384
"Megalaspis cordyla","Megalaspis cordyla","Megalaspis","Carangidae","Perciformes","Actinopterygii",100,"species",3.9,"species","fusiform","species","reef_associated","species","tropical","species","pelagic","species",0.71,1,80,"species","species","species",384
"Megalops atlanticus","Megalops atlanticus","Megalops","Megalopidae","Elopiformes","Actinopterygii",40,"species",4.5,"species","fusiform","species","reef_associated","species","subtropical","species","pelagic","species",0.08,6.8,250,"species","species","species",1079
"Megalops cyprinoides","Megalops cyprinoides","Megalops","Megalopidae","Elopiformes","Actinopterygii",40,"genus",3.5,"species","fusiform","species","benthopelagic","species","tropical","species","benthic","species",0.14,4.2,150,"species","species","species",227
"Meiacanthus atrodorsalis","Meiacanthus atrodorsalis","Meiacanthus","Blenniidae","Perciformes","Actinopterygii",30,"species",3.5,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",0.67,1.3,11,"species","species","species",6067
"Meiacanthus bundoon","Meiacanthus bundoon","Meiacanthus","Blenniidae","Perciformes","Actinopterygii",21,"species",3.4,"species","elongate","species","reef_associated","species","tropical","species","pelagic","species",0.64,1.4,9.5,"species","species","species",25790
"Meiacanthus crinitus","Meiacanthus crinitus","Meiacanthus","Blenniidae","Perciformes","Actinopterygii",20,"species",2.7,"genus","fusiform","species","demersal","species","tropical","species","pelagic","genus",0.73,1.2,10,"species","species","species",46625
"Meiacanthus ditrema","Meiacanthus ditrema","Meiacanthus","Blenniidae","Perciformes","Actinopterygii",18,"species",3.4,"species","elongate","species","reef_associated","species","tropical","species","pelagic","species",1.09,0.8,6.5,"species","species","species",6068
"Meiacanthus grammistes","Meiacanthus grammistes","Meiacanthus","Blenniidae","Perciformes","Actinopterygii",20,"species",2.7,"genus","elongate","species","reef_associated","species","tropical","species","pelagic","genus",0.67,1.3,11,"species","species","species",6069
"Meiacanthus kamoharai","Meiacanthus kamoharai","Meiacanthus","Blenniidae","Perciformes","Actinopterygii",23.09,"genus",2.7,"species","elongate","species","reef_associated","species","temperate","species","benthic","species",1.17,0.8,6,"species","species","species",23758
"Meiacanthus lineatus","Meiacanthus lineatus","Meiacanthus","Blenniidae","Perciformes","Actinopterygii",23.09,"genus",2.7,"genus","elongate","species","reef_associated","species","tropical","species","pelagic","genus",0.77,1.1,9.5,"species","species","species",13746
"Meiacanthus luteus","Meiacanthus luteus","Meiacanthus","Blenniidae","Perciformes","Actinopterygii",35,"species",2.7,"genus","elongate","species","reef_associated","species","tropical","species","pelagic","genus",0.71,1.2,10.3,"species","species","species",13747
"Meiacanthus mossambicus","Meiacanthus mossambicus","Meiacanthus","Blenniidae","Perciformes","Actinopterygii",23.09,"genus",2.7,"genus","fusiform","species","reef_associated","species","tropical","species","pelagic","genus",0.73,1.2,10,"species","species","species",12755
"Meiacanthus nigrolineatus","Meiacanthus nigrolineatus","Meiacanthus","Blenniidae","Perciformes","Actinopterygii",23.09,"genus",3.4,"species","fusiform","species","reef_associated","species","tropical","species","pelagic","species",0.77,1.1,9.5,"species","species","species",12641
"Meiacanthus oualanensis","Meiacanthus oualanensis","Meiacanthus","Blenniidae","Perciformes","Actinopterygii",23.09,"genus",2.7,"genus","elongate","species","reef_associated","species","tropical","species","pelagic","genus",0.61,1.4,10,"species","species","species",46684
"Meiacanthus phaeus","Meiacanthus phaeus","Meiacanthus","Blenniidae","Perciformes","Actinopterygii",12,"species",2.7,"genus","elongate","species","reef_associated","species","tropical","species","pelagic","genus",0.89,1.5,1,"species","species","species",61228
"Meiacanthus reticulatus","Meiacanthus reticulatus","Meiacanthus","Blenniidae","Perciformes","Actinopterygii",15,"species",2.7,"genus","elongate","species","reef_associated","species","tropical","species","pelagic","genus",0.93,1,6.3,"species","species","species",46723
"Meiacanthus smithi","Meiacanthus smithi","Meiacanthus","Blenniidae","Perciformes","Actinopterygii",20,"species",2.7,"genus","elongate","species","reef_associated","species","tropical","species","pelagic","genus",0.85,1,8.5,"species","species","species",7807
"Meiacanthus tongaensis","Meiacanthus tongaensis","Meiacanthus","Blenniidae","Perciformes","Actinopterygii",16,"species",2.7,"genus","elongate","species","pelagic_neritic","species","tropical","species","pelagic","genus",0.61,1.4,10,"species","species","species",46688
"Melanogrammus aeglefinus","Melanogrammus aeglefinus","Melanogrammus","Gadidae","Gadiformes","Actinopterygii",450,"species",4,"species","fusiform","species","demersal","species","temperate","species","pelagic","species",0.18,3.6,112,"species","species","species",1381
"Melichthys indicus","Melichthys indicus","Melichthys","Balistidae","Tetraodontiformes","Actinopterygii",30,"species",3,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.47,1.6,25,"species","species","species",7634
"Melichthys niger","Melichthys niger","Melichthys","Balistidae","Tetraodontiformes","Actinopterygii",75,"species",2.4,"species","short_deep","species","reef_associated","species","subtropical","species","benthic","species",0.25,2.7,50,"species","species","species",966
"Melichthys vidua","Melichthys vidua","Melichthys","Balistidae","Tetraodontiformes","Actinopterygii",60,"species",3.4,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.31,2.2,40,"species","species","species",5838
"Membras martinica","Membras martinica","Membras","Atherinopsidae","Atheriniformes","Actinopterygii",15,"species",3.44,"family","elongate","species","pelagic_neritic","species","subtropical","species","pelagic","species",1.06,0.8,12.5,"species","species","species",3240
"Mendosoma lineatum","Mendosoma lineatum","Mendosoma","Latridae","Perciformes","Actinopterygii",20,"species",3.9,"species","fusiform","species","demersal","species","temperate","species","pelagic","species",0.38,1.8,40,"species","species","species",46993
"Mene maculata","Mene maculata","Mene","Menidae","Perciformes","Actinopterygii",200,"species",3.5,"species","short_deep","species","reef_associated","species","subtropical","species","benthic","species",0.18,4.1,30,"species","species","species",390
"Menidia beryllina","Menidia beryllina","Menidia","Atherinopsidae","Atheriniformes","Actinopterygii",30,"species",3.19,"genus","elongate","species","pelagic_neritic","species","subtropical","species","pelagic","genus",0.89,0.9,15,"species","species","species",3241
"Menidia menidia","Menidia menidia","Menidia","Atherinopsidae","Atheriniformes","Actinopterygii",3,"species",3.2,"species","elongate","species","pelagic_neritic","species","temperate","species","pelagic","species",1.38,0.6,15,"species","species","species",339
"Menticirrhus americanus","Menticirrhus americanus","Menticirrhus","Sciaenidae","Perciformes","Actinopterygii",40,"species",3.5,"species","fusiform","species","demersal","species","subtropical","species","benthic","species",0.27,2.5,50,"species","species","species",409
"Menticirrhus littoralis","Menticirrhus littoralis","Menticirrhus","Sciaenidae","Perciformes","Actinopterygii",27,"genus",3.9,"species","fusiform","species","demersal","species","subtropical","species","benthic","species",0.36,1.9,48.3,"species","species","species",411
"Menticirrhus saxatilis","Menticirrhus saxatilis","Menticirrhus","Sciaenidae","Perciformes","Actinopterygii",27,"genus",3.6,"species","fusiform","species","demersal","species","subtropical","species","benthic","species",0.56,1.2,46,"species","species","species",410
"Merlangius merlangus","Merlangius merlangus","Merlangius","Gadidae","Gadiformes","Actinopterygii",200,"species",4.4,"species","fusiform","species","benthopelagic","species","temperate","species","pelagic","species",0.34,2,91.5,"species","species","species",29
"Merluccius albidus","Merluccius albidus","Merluccius","Merlucciidae","Gadiformes","Actinopterygii",1170,"species",3.4,"species","fusiform","species","demersal","species","polar_deep","species","pelagic","species",0.57,1.2,40.6,"species","species","species",1080
"Merluccius angustimanus","Merluccius angustimanus","Merluccius","Merlucciidae","Gadiformes","Actinopterygii",523,"species",4.32,"genus","elongate","species","demersal","species","subtropical","species","pelagic","genus",0.33,2.1,40,"species","species","species",1827
"Merluccius australis","Merluccius australis","Merluccius","Merlucciidae","Gadiformes","Actinopterygii",1000,"species",4.5,"species","elongate","species","benthopelagic","species","subtropical","species","pelagic","species",0.32,2,155,"species","species","species",322
"Merluccius bilinearis","Merluccius bilinearis","Merluccius","Merlucciidae","Gadiformes","Actinopterygii",914,"species",4.5,"species","elongate","species","demersal","species","temperate","species","pelagic","species",0.18,3.6,76,"species","species","species",323
"Merluccius capensis","Merluccius capensis","Merluccius","Merlucciidae","Gadiformes","Actinopterygii",1000,"species",3.9,"species","elongate","species","demersal","species","polar_deep","species","pelagic","species",0.09,6.5,140,"species","species","species",1828
"Merluccius gayi gayi","Merluccius gayi gayi","Merluccius","Merlucciidae","Gadiformes","Actinopterygii",500,"species",4.32,"genus","fusiform","species","demersal","species","polar_deep","species","pelagic","species",0.23,3.67,87,"genus","genus","species",324
"Merluccius gayi peruanus","Merluccius gayi peruanus","Merluccius","Merlucciidae","Gadiformes","Actinopterygii",500,"species",4.32,"genus","elongate","species","demersal","species","polar_deep","species","pelagic","species",0.23,3.67,68,"genus","genus","species",14693
"Merluccius hubbsi","Merluccius hubbsi","Merluccius","Merlucciidae","Gadiformes","Actinopterygii",800,"species",4.2,"species","elongate","species","benthopelagic","species","temperate","species","pelagic","species",0.15,4.2,95,"species","species","species",325
"Merluccius merluccius","Merluccius merluccius","Merluccius","Merlucciidae","Gadiformes","Actinopterygii",1075,"species",4.4,"species","elongate","species","demersal","species","temperate","species","pelagic","species",0.13,4.8,140,"species","species","species",30
"Merluccius paradoxus","Merluccius paradoxus","Merluccius","Merlucciidae","Gadiformes","Actinopterygii",1000,"species",4.9,"species","elongate","species","demersal","species","polar_deep","species","pelagic","species",0.12,5,115,"species","species","species",1826
"Merluccius polli","Merluccius polli","Merluccius","Merlucciidae","Gadiformes","Actinopterygii",1000,"species",4.5,"species","elongate","species","demersal","species","polar_deep","species","pelagic","species",0.39,1.7,80,"species","species","species",327
"Merluccius productus","Merluccius productus","Merluccius","Merlucciidae","Gadiformes","Actinopterygii",1000,"species",4.4,"species","elongate","species","pelagic_neritic","species","temperate","species","pelagic","species",0.13,4.8,91,"species","species","species",326
"Merluccius senegalensis","Merluccius senegalensis","Merluccius","Merlucciidae","Gadiformes","Actinopterygii",800,"species",4.5,"species","elongate","species","demersal","species","tropical","species","pelagic","species",0.14,4.5,81,"species","species","species",321
"Mesogobius batrachocephalus","Mesogobius batrachocephalus","Mesogobius","Gobiidae","Perciformes","Actinopterygii",100,"species",4.2,"species","fusiform","species","demersal","species","temperate","species","pelagic","species",0.36,2,35,"species","species","species",16305
"Meuschenia australis","Meuschenia australis","Meuschenia","Monacanthidae","Tetraodontiformes","Actinopterygii",100,"species",3.11,"genus","short_deep","species","reef_associated","species","temperate","species","benthic","genus",0.33,2.2,30,"species","species","species",14540
"Meuschenia flavolineata","Meuschenia flavolineata","Meuschenia","Monacanthidae","Tetraodontiformes","Actinopterygii",50,"species",3.11,"genus","short_deep","species","reef_associated","species","temperate","species","benthic","genus",0.33,2.2,30,"species","species","species",14541
"Meuschenia freycineti","Meuschenia freycineti","Meuschenia","Monacanthidae","Tetraodontiformes","Actinopterygii",100,"species",2,"species","short_deep","species","demersal","species","temperate","species","benthic","species",0.18,3.6,60,"species","species","species",14544
"Meuschenia galii","Meuschenia galii","Meuschenia","Monacanthidae","Tetraodontiformes","Actinopterygii",40,"species",3.11,"genus","short_deep","species","reef_associated","species","subtropical","species","benthic","genus",0.3,2.4,34,"species","species","species",14545
"Meuschenia hippocrepis","Meuschenia hippocrepis","Meuschenia","Monacanthidae","Tetraodontiformes","Actinopterygii",120,"species",3.11,"genus","short_deep","species","demersal","species","temperate","species","benthic","genus",0.2,3.3,51,"species","species","species",14547
"Meuschenia scaber","Meuschenia scaber","Meuschenia","Monacanthidae","Tetraodontiformes","Actinopterygii",200,"species",3.1,"species","short_deep","species","demersal","species","temperate","species","benthic","genus",0.48,1.5,31,"species","species","species",13139
"Meuschenia trachylepis","Meuschenia trachylepis","Meuschenia","Monacanthidae","Tetraodontiformes","Actinopterygii",40,"species",3.11,"genus","short_deep","species","reef_associated","species","subtropical","species","benthic","genus",0.26,2.7,40,"species","species","species",55031
"Meuschenia venusta","Meuschenia venusta","Meuschenia","Monacanthidae","Tetraodontiformes","Actinopterygii",92.86,"genus",3.11,"genus","short_deep","species","reef_associated","species","subtropical","species","benthic","genus",0.46,1.7,21,"species","species","species",52446
"Microcanthus strigatus","Microcanthus strigatus","Microcanthus","Kyphosidae","Perciformes","Actinopterygii",140,"species",3,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.62,1.3,16,"species","species","species",7804
"Microchirus variegatus","Microchirus variegatus","Microchirus","Soleidae","Pleuronectiformes","Actinopterygii",400,"species",3.3,"species","fusiform","species","demersal","species","subtropical","species","benthic","species",0.37,2.1,35,"species","species","species",32
"Microgadus proximus","Microgadus proximus","Microgadus","Gadidae","Gadiformes","Actinopterygii",275,"species",3.6,"species","fusiform","species","demersal","species","temperate","species","benthic","species",0.38,2,30.5,"species","species","species",1879
"Microgadus tomcod","Microgadus tomcod","Microgadus","Gadidae","Gadiformes","Actinopterygii",69,"species",3.8,"species","elongate","species","demersal","species","temperate","species","benthic","species",0.32,2.2,38.1,"species","species","species",316
"Micrognathus andersonii","Micrognathus andersonii","Micrognathus","Syngnathidae","Syngnathiformes","Actinopterygii",10,"species",3.3,"family","elongate","species","reef_associated","species","tropical","species","benthic","family",1.99,0.4,8.5,"species","species","species",5977
"Micrognathus crinitus","Micrognathus crinitus","Micrognathus","Syngnathidae","Syngnathiformes","Actinopterygii",21,"species",3.3,"family","elongate","species","reef_associated","species","subtropical","species","benthic","genus",1.18,0.7,15,"species","species","species",3288
"Micrognathus pygmaeus","Micrognathus pygmaeus","Micrognathus","Syngnathidae","Syngnathiformes","Actinopterygii",12,"species",3.3,"family","elongate","species","reef_associated","species","tropical","species","benthic","genus",2.75,0.3,6,"species","species","species",17430
"Microgobius carri","Microgobius carri","Microgobius","Gobiidae","Perciformes","Actinopterygii",36,"species",3.16,"family","elongate","species","reef_associated","species","subtropical","species","benthic","family",0.64,1.3,10,"species","species","species",3890
"Microgobius microlepis","Microgobius microlepis","Microgobius","Gobiidae","Perciformes","Actinopterygii",36,"species",3.16,"family","elongate","species","reef_associated","species","subtropical","species","benthic","genus",0.64,1.3,10,"species","species","species",3892
"Microlepidotus brevipinnis","Microlepidotus brevipinnis","Microlepidotus","Haemulidae","Perciformes","Actinopterygii",57.36,"family",3.55,"family","short_deep","species","benthopelagic","species","tropical","species","benthic","family",0.27,2.6,40,"species","species","species",13722
"Micromesistius australis","Micromesistius australis","Micromesistius","Gadidae","Gadiformes","Actinopterygii",900,"species",3.3,"species","elongate","species","benthopelagic","species","temperate","species","benthic","species",0.35,1.9,90,"species","species","species",320
"Micromesistius poutassou","Micromesistius poutassou","Micromesistius","Gadidae","Gadiformes","Actinopterygii",3000,"species",4.1,"species","elongate","species","benthopelagic","species","temperate","species","pelagic","species",0.37,2,55.5,"species","species","species",31
"Micropogonias altipinnis","Micropogonias altipinnis","Micropogonias","Sciaenidae","Perciformes","Actinopterygii",30,"species",3.7,"species","fusiform","species","benthopelagic","species","tropical","species","benthic","species",0.2,3.1,90,"species","species","species",13998
"Micropogonias furnieri","Micropogonias furnieri","Micropogonias","Sciaenidae","Perciformes","Actinopterygii",60,"species",3.1,"species","fusiform","species","demersal","species","subtropical","species","benthic","species",0.5,1.4,60,"species","species","species",7620
"Micropogonias undulatus","Micropogonias undulatus","Micropogonias","Sciaenidae","Perciformes","Actinopterygii",100,"species",4,"species","fusiform","species","demersal","species","subtropical","species","pelagic","species",0.35,2,55,"species","species","species",408
"Microspathodon bairdii","Microspathodon bairdii","Microspathodon","Pomacentridae","Perciformes","Actinopterygii",8,"species",2.5,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.24,3.1,25,"species","species","species",12453
"Microspathodon chrysurus","Microspathodon chrysurus","Microspathodon","Pomacentridae","Perciformes","Actinopterygii",120,"species",2.1,"species","short_deep","species","reef_associated","species","subtropical","species","benthic","species",0.34,2.2,21,"species","species","species",1122
"Microspathodon dorsalis","Microspathodon dorsalis","Microspathodon","Pomacentridae","Perciformes","Actinopterygii",5,"species",2.1,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.2,3.6,31,"species","species","species",12455
"Microstomus kitt","Microstomus kitt","Microstomus","Pleuronectidae","Pleuronectiformes","Actinopterygii",200,"species",3.2,"species","short_deep","species","demersal","species","temperate","species","benthic","species",0.16,4.2,65,"species","species","species",1382
