species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Phosphorus_mu,Phosphorus_l95,Phosphorus_l50,Phosphorus_u50,Phosphorus_u95,Magnesium_mu,Magnesium_l95,Magnesium_l50,Magnesium_u50,Magnesium_u95,Vitamin_B12_mu,Vitamin_B12_l95,Vitamin_B12_l50,Vitamin_B12_u50,Vitamin_B12_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Lithognathus_mormyrus,706,42.80506815163612,8.206112969298317,24.74825693639977,74.41217263174879,221.44253393903543,0.9588217510562723,0.24681709969464227,0.6045196534064423,1.5184207000733565,3.53615791780729,1.2651742362550298,0.2741329043383953,0.736345625641657,2.093470402689995,5.528886353999239,80.48580019990777,17.648155911487898,48.74999602357796,133.05992891533464,352.6314345359163,2.7907196514482964,0.7252201179677782,1.722475476614795,4.593127258368895,11.355170054669115,186.20857644940986,42.74664737670806,110.64560559242506,316.99957309542117,801.9549774984359,33.04138414110854,8.79881581892161,20.82972934458439,51.22830937307807,124.74657334302509,0.5820412425982497,0.09957675639277447,0.310235504928122,1.055798931041758,3.269248667739992,8.450777963898847,1.4201097937115674,4.609400423554857,15.887677974731021,50.810059021213796
Liza_aurata,1735,12.033502781727336,2.3035353973209256,6.879202295079548,21.617650081622738,60.79874148728032,0.5310480849551704,0.13361440643666328,0.33070496821105144,0.8401094007966952,2.0153951447063934,0.694397206700192,0.13388744120310228,0.39361830429191846,1.174476539494936,3.167014620119078,11.62842694523708,2.6305759260493295,6.910901624682362,19.401344449535433,54.54073924004517,0.5936152032359912,0.14785544904101697,0.3600662730999433,0.957226923041642,2.539927598756132,88.7021479530395,18.59400537132743,52.26255127402044,151.5918552758314,405.1059202347006,13.911757402581886,3.686587430756257,8.614069877200889,21.628509112165567,53.37588874931919,0.5724444886676736,0.10282720729319096,0.32903575493039355,1.0539882196647103,3.2910287284036297,9.239928430777091,1.6269781192530715,5.118127354441089,16.882538973073487,54.32776723965378
Liza_carinata,13673,32.393801506313636,6.655933330226151,18.751088113117117,56.812270510817996,164.49043364329015,3.0872959515512712,0.7977415501446327,1.9518060942586362,4.9042337233323225,11.746691317166452,0.5965365094237767,0.12597522330280425,0.34843976832198353,0.9984273062793602,2.5771524724713903,87.08086584225275,19.25340775738706,52.03062675612577,140.9583940146315,377.0591463187487,4.0024895294368825,1.009144983463406,2.459114596870898,6.303654067245108,17.0317830112125,56.74113024438398,13.372801736923275,34.38610080900142,93.81155318048334,245.49692587775613,28.96335326291242,8.01645855149339,18.08084728202931,44.677096229190866,108.07619500631375,1.8573557663926854,0.33846008012109097,1.0396227415472974,3.434482935779351,10.328598480954959,13.348161323161175,2.5353332919267637,7.64248857654421,23.77125860854375,68.34708008497644
Liza_ramada,4583,12.537427409337134,2.4340938477595526,7.136615357349698,22.361495388193234,63.79758853448751,0.529019785104738,0.13616657362708784,0.32819746881671935,0.8406962354528859,1.9628284983475153,0.679241268491914,0.13164319922589227,0.3808344172808984,1.1431689740674418,3.0831507931460926,10.233446786847388,2.305898834083412,6.050241452891282,17.096888368245352,48.692513187506925,0.6305115927510949,0.16270360578739484,0.38943911945130555,1.0100997106679843,2.6481534371698383,61.98587617226663,12.564262540285581,37.04586596130822,106.55198094411672,294.41558187560065,14.206657912922786,3.775502209070686,8.792946864328474,22.20907854203828,54.12469070716484,0.7545298318578406,0.13803093888237278,0.43359625043243055,1.3680124002432201,4.193352039292274,4.980519490789373,0.8811632860371843,2.7344118792945435,9.039926840557282,29.644367213913913
Liza_saliens,1736,31.858934508040758,6.249756118373794,18.48042999509246,55.48019414831519,159.10737536908897,1.1785190073645266,0.30359786023188146,0.7439832166691636,1.854076842440442,4.343364567602102,0.7809874092089512,0.1693290673313503,0.45750226236206887,1.295483122676595,3.240871699023216,82.59388643436864,18.33084519304804,49.53163859720377,136.01383189810562,352.30494815542676,2.9648746141537874,0.7745424192232678,1.8295929834491664,4.91132200726689,11.9112430878051,135.32095533862082,31.957866607396127,82.08267059090886,227.5101579222474,592.2160775991262,32.62269533635208,8.754443402542105,20.58604651887714,50.91631884027197,125.08988346998692,0.8553648754649308,0.16204044253230748,0.4759529919298702,1.5409133770577053,4.680804161761216,7.224934040651093,1.2766542309335898,3.944070437412887,12.968308176045069,40.18734671083059
Lophius_budegassa,5094,13.358603940806205,1.2922640906545284,6.357364288876681,29.252746542312195,131.40232944077601,0.27602677047879093,0.04127202696082092,0.13569748967414005,0.5282489876429718,1.8174290884966307,7.1596478748080825,0.7089413909861644,3.288479153076387,15.573381260267645,72.58780326524995,9.759260071133955,1.0869802354694176,4.675449409862185,20.01059757542177,81.9126240901253,0.53437788002323,0.07708383049819714,0.2710296367857562,1.0967021144895304,4.577136635464187,124.15174667227329,12.251353089680078,55.887792721405674,272.3937511889378,1268.8689870298545,6.526383000550699,0.9547289968286622,3.3267573865693576,12.969884398806904,44.77216894627233,0.1572876214356046,0.010324395805711387,0.06253329799742895,0.3881425867477375,2.115629790863352,7.425666806352883,0.4987287457835951,2.8751312220814556,18.871240713342598,99.72565052927676
Lophius_piscatorius,716,15.712597616932484,1.4270968488995246,7.4312841250325254,35.21408300032777,165.67266061475104,0.18207250459458696,0.025301312543994616,0.08854755846694566,0.35640450595768963,1.2602883596736745,9.839109221496841,0.9725180757847518,4.396502776336442,21.81155836135562,101.61950728733898,6.9440517614993205,0.7190671713374359,3.2440798096186194,14.93910218987295,65.56895595337012,0.327867566409079,0.03981974320720526,0.15563698491864086,0.6730242668965635,2.992697684889335,67.65207809160529,5.522459985006835,29.333051585382638,156.498222855845,749.5627490536014,5.157822289892605,0.7035566555172699,2.551967212573521,10.255346316091577,37.71029195160585,0.3851157642333497,0.021871923727957075,0.1522248200965189,0.9822305702675379,6.303943975315676,2.762715783334161,0.15757045419651497,1.0446724753354697,7.373614973441452,43.99873555777487
Lumpenus,1457,16.49637665318165,3.2984069676417116,9.558882382832845,29.469499632576415,84.28384498682236,0.4592856017638906,0.12075483384587332,0.2822635485109655,0.7370476041292277,1.6919889976178488,1.616527998930708,0.33179724400584143,0.9340461521736039,2.705649772518883,7.32128114492666,26.917904225935565,6.020131404231527,16.16042376850339,43.768427189921255,116.27878540118438,0.5228432456827431,0.13759092806770637,0.3219050496031308,0.8566497955458334,2.1611378367706493,142.32069432439383,32.65650281619839,83.17655078027995,242.81563165297325,596.8749453608942,20.982611696824524,5.48373670456703,13.08410686025783,32.810461802528756,79.41795542103618,0.3142078428247768,0.048825701618830646,0.15967385844388837,0.5806134335913982,1.9516530928471756,15.469450015140588,2.6615634570048234,8.367079522828446,28.650066315438423,97.99886333822475
Lutjanus_argentimaculatus,1407,15.455304760711346,1.570524109709005,7.235065384316232,33.70796570267878,144.0654522017625,0.4989244453817194,0.07434742753655849,0.24718017090317207,0.9724993504692016,3.2497747098888325,1.552326148073464,0.14945764112182372,0.6805277763866547,3.380998814524961,15.646926729816617,11.514784190864415,1.3555616534492971,5.673325015332193,23.273045824156277,90.64077806102515,0.9323410486745805,0.1311989885846775,0.46228620833372536,1.8472733826003063,7.420951687345925,65.43763836249582,5.782380457963904,28.472118399063433,150.57422958183764,717.1847576655149,10.439465923107491,1.3980998502448265,5.2253026131065585,22.29119351966678,85.62413847265684,0.33241285748745997,0.030902760922284323,0.15759498668052702,0.8326847488043025,4.037230230262169,4.45292542963027,0.4225612885087168,1.9828789877235837,10.408770825355688,47.962130862383866
Lutjanus_bohar,1417,59.356196786989145,10.642731067297031,32.613983096229255,105.8578872289873,324.62900653150683,0.7186139170952999,0.1821249348427834,0.4392777297148058,1.1642219872699506,2.819682829677386,0.5261010687073217,0.10422943222188283,0.2964299611186654,0.8984510475166885,2.4209129867525587,17.131344657944126,3.684562175697607,10.313798998392777,29.152377781612834,81.4577393358595,0.45346071594372117,0.10917969731488412,0.275792319220059,0.7521479647443156,1.951647608981652,89.6441572912196,10.37298467806888,41.83452289747654,188.4257955405552,700.3076559308435,25.793447659776586,5.100030193349697,14.619845455461931,45.813564791361,141.82798346696714,0.19552406904207661,0.016370820970081957,0.08810447418964602,0.44905113925974594,2.269998061223292,77.19696574770268,10.954203756524052,39.78877260130304,152.63057443847373,549.0146348293124
Lutjanus_fulviflamma,261,33.46514241858773,6.3912079966402,18.862685837893174,59.22719118117907,173.7718522059496,1.1520786512329746,0.28545303855620247,0.7000189042031922,1.8331236323528497,4.367954704089968,0.4907900870923837,0.10205782187304761,0.2803125013047654,0.8265275910334998,2.207151388757267,39.50202825643568,8.746258220269006,23.500639956997084,65.45573202482754,172.21910671018676,0.790665390133195,0.2051188580428134,0.4825834709982318,1.2887333996714878,3.3306117987405353,89.68104710778883,11.517486202309666,44.85610116896976,176.84743998854964,661.0585728004478,27.55907760753763,5.585387208570503,15.860867357851337,48.18239853350152,146.26569825404218,0.7288672743481159,0.07272976061256263,0.3341307766871363,1.6087407906895064,7.486767606375598,47.3501905075523,7.925723534019936,24.950572899368865,86.22809070235544,296.41097293534654
Lutjanus_gibbus,265,41.838855569522266,7.943335876535376,23.49674401979208,73.75909651202392,227.57328030192247,0.903021899554874,0.22711196086124738,0.5476012212289446,1.44635409886585,3.480698382591528,0.6465453843680404,0.13573316445222605,0.3688294371099832,1.095596716764672,2.948277501895404,30.344269323464264,6.736393428543725,18.275306737652492,49.93158580202073,136.44222673222404,0.6292263270346854,0.15845996099265747,0.3862674921552824,1.0274807033988282,2.706966413720179,95.0940697768864,11.75165150833172,46.89366447856381,191.64160958153073,705.0218288270362,27.755743854915174,5.716354302327039,15.929809653711754,48.1722223593913,147.63387514943258,0.398200214539644,0.036606094107776176,0.18139408507511587,0.8873185006465152,4.230149840744516,74.94125350476241,11.917818931557646,39.48985520572266,142.94431531451485,487.10413327055375
Lutjanus_johnii,264,56.35027534733567,10.62915940438234,30.922417871839514,100.0489703181083,309.32309965723664,0.7237625324538899,0.18078716264690545,0.4461837963535939,1.1663219183714755,2.7876708750376222,0.47122658094113556,0.09415892641221348,0.26455257822477773,0.7956594602675502,2.140241535070658,16.744619002065928,3.6455325726690067,10.118752591321767,28.426356846678054,78.61789798286095,0.4527883457996973,0.1115472789616384,0.27525511235876393,0.7420562277290964,1.9207395381179622,75.00434856179214,9.125149872317747,36.367275749265374,156.69145927549752,587.6499525340524,25.47458085012986,5.150436023523705,14.590610012709234,45.070785975768274,139.89246020776181,0.26119240729519877,0.022518997683770248,0.11759105615018636,0.58953506900069,2.911134562639934,60.44163793994019,9.21876330660388,31.73709106783582,116.08565280398857,426.10769561418255
Lutjanus_kasmira,156,39.46407752610388,7.692778862549405,22.24389567788925,70.02916285709514,213.10148043284929,0.9585733162746106,0.24250545312329802,0.584865297012484,1.5418445083186312,3.74727038578919,0.6651022083797145,0.14107315098689527,0.3809598031824153,1.115200506550774,3.0037176265561047,31.232250306945232,6.959256341888219,18.847095865290573,51.241289501198324,141.48960024164458,0.6599345229403636,0.16523327199657567,0.40476515261987994,1.0900138899757963,2.8676330643064296,97.47421268277435,12.06768921302959,48.108005204688396,196.99150604967758,728.0629961290033,28.336222781681837,5.751560480801918,16.283145430942504,49.45972927242545,152.12380844663383,0.3275767966261848,0.030934462908092677,0.14885368182255174,0.7253130154995521,3.2337709843404805,92.0808562267705,13.865859942869744,48.435639688486035,175.30276887478823,582.3881576793799
Lutjanus_lutjanus,159,34.764294746516725,6.472919603384612,19.524007164423256,61.39672896895793,184.5577321787502,1.0480216734340568,0.2604008665279687,0.6325706627194989,1.6738497879746608,4.013007253822367,0.6377768358591434,0.13292701454212255,0.362394469845842,1.0726692452399629,2.89833855292413,40.71299411464753,9.105124857948912,24.51412362765472,67.73979325999906,178.82287189581876,0.732504371813866,0.18687224049669646,0.4454142672314982,1.1952645690188126,3.130834684498849,107.23638915485586,13.14229460828538,53.24781706315927,215.09211774218923,816.340360375847,28.019268148444866,5.798668202957022,16.106967475863843,48.868626822681804,151.2179920768118,0.5302146327000372,0.04935904689357828,0.24293191821814294,1.1662641914880072,5.489142914740821,80.16093369717885,12.96105807460504,42.54354368748564,149.41707349246968,507.3558497036
Lutjanus_malabaricus,162,24.636081599214762,2.4364541984971346,11.442217017451298,53.23292843111317,231.20076437615577,0.8305235660891085,0.12177568354978692,0.41617148726454545,1.6533649942780873,5.611910312780931,1.1886138787475216,0.12089337332530425,0.5408853613769814,2.626744487883157,12.598264325102987,15.047725899818198,1.77565058850674,7.369390419214446,30.745228890100137,119.12001506447753,0.7554056018764841,0.10577801723530171,0.3778212841911881,1.504006996504643,6.1253231176490175,59.74989585331962,4.658418604460283,24.718875839850412,140.97429158220854,715.4558018133407,10.691687316242874,1.4471092761132944,5.284870727923971,22.98614876102595,89.75987946716427,0.34896918880675065,0.02251561498309763,0.14181616223857196,0.9101766889370255,5.803810840991269,28.589031435785156,2.429717923342917,12.248542915452033,64.74625182168944,290.5907091494535
Lutjanus_vitta,184,36.302564921666075,7.090648540032466,20.34486261105378,63.77424826714852,192.57937654078913,0.9879389767874217,0.25245799834728555,0.6074304017978911,1.5778473370132735,3.771682232615645,0.5200408971674213,0.10993431554933408,0.2993598062502951,0.8752125744754381,2.300631352477309,30.926145820612625,6.935511408338769,18.658644951021696,51.54256237641507,139.19596308907614,0.6263361616902181,0.15666794932762196,0.3800253200863408,1.0154437155002496,2.615858112911302,92.00151549765033,12.022895528206165,45.988637173433546,186.44942293935588,681.7819358332547,27.1522711449278,5.600317422980468,15.763299044915344,47.692096366711894,147.86116871572278,0.38718737797318026,0.03651321947749755,0.1791906659847759,0.8603878476995183,4.045336365932785,93.91222360101305,15.146840087391139,49.302053487421496,174.2884496449332,586.6648819218079
Macrodon_ancylodon,417,16.02490594191259,1.7428537756498212,7.597958631597157,33.67692716434031,148.80571611892717,1.2100429861747735,0.18449901119600226,0.6118163858550867,2.359187966295958,7.9297267086366245,2.7320093678197326,0.28343793002977424,1.2516066327803508,5.9688038075566885,27.246205319150306,85.44282088807573,10.17026368487591,41.91297438270753,170.39717488426,658.5850160275069,4.794379285134165,0.6822258682046936,2.3925594074619165,9.428215961671665,36.08666112660705,164.2598790038502,18.367575152294968,75.90328053765163,349.64828662951356,1522.0014942245675,13.773066801245879,1.9306022547505521,7.124209733382797,27.006063722244072,95.36738930430148,0.9253656732312391,0.08621784490281134,0.4177715524962995,2.1321782905342235,9.555235129909477,5.080181614388513,0.44206468005075206,2.2198463988395134,11.420639537283503,55.593931762828916
Macrourus_berglax,331,34.37554944049225,5.9366998767766415,19.18915743632616,63.17997255038405,199.5319080720721,0.37478957104889654,0.09316727140493325,0.2302434218349757,0.6106253118895315,1.4320560036488479,2.178277522256792,0.4037281602760875,1.2331977528437763,3.800868653028056,11.351301278850244,10.541819004783296,2.2225063594263412,6.152301401326227,17.76494362831344,48.927227549656656,0.3022352228551863,0.07361226596148357,0.1814848574576619,0.5109506273399613,1.3143343417304427,102.08902760970417,20.075316430959678,55.887767155690256,182.02948179492915,512.7005584351332,19.192156319310513,4.871936885416545,11.807953661302825,30.59644149735859,77.28060189862377,0.10597348926131941,0.013244991534218679,0.05054786481728946,0.20933811014286582,0.8279512777568618,20.143725973986143,2.8960171297526074,10.165825119978043,40.168968872817175,161.12267840999846
Macruronus_magellanicus,329,32.35423047047699,3.2735764946688644,15.649616830283435,72.08126481906979,289.92874703997137,1.0275421557854107,0.15783492114149145,0.5099134814588252,2.0024812847302034,6.707165534458598,7.021427558536031,0.6907328688361442,3.1897456044970944,15.583188424725293,67.30624542841855,52.60905236317916,5.770845595642436,24.910386806757174,106.98847588783364,402.61315685426234,2.90569294482986,0.39436410154396295,1.42907734620068,5.847599788865158,23.309292315896798,81.88670005812264,7.862096310050902,36.531267658344724,184.4416417331857,809.5621806127468,14.841840653245349,2.0984359387972256,7.548775066928972,29.75998429086012,102.56014622564722,0.5424168056444014,0.04890437808443278,0.24089526926432245,1.2912138077430306,6.314421759908318,2.987703976935869,0.25232376369114656,1.2842120887203277,7.076574304436264,36.719467215113326
Macruronus_novaezelandiae,1825,36.37779022262636,3.6742623485934556,17.40456737073274,81.4233127899291,338.4356506868167,0.9088841124117313,0.14278750144443073,0.4601172790631378,1.82968442252833,6.276744339936656,7.671294383895273,0.7198201756164894,3.5089942826922993,17.15233012159561,77.51638965018296,49.86934186912379,5.528565391503871,23.342758919055775,102.39210713428132,393.23050068029204,2.4477556146780066,0.33083942084854573,1.2017627371324269,4.972073807646375,20.930105055314353,117.24323698343468,11.098545523952698,51.52344465507309,268.64596103971616,1211.3961836467563,14.484108923393329,1.9600832215254833,7.220437167076203,29.04280444442826,101.74501670150867,0.30154068341244417,0.023438408964330464,0.12509969990423897,0.7385299936048174,3.6937057582578436,6.046059593135133,0.47708479599367964,2.515925278552409,14.7626216686376,79.05975555469593
Mallotus_villosus,252,4.610580883040122,0.4614608204086642,2.146395054405784,10.009876552386833,42.27680469538872,0.7583567215346247,0.10921351052363147,0.3721581337928133,1.4554605943493741,4.790415471883874,6.409065695234917,0.6899411497470066,2.935926589709739,13.60109554598732,62.38121204679091,18.421152300992368,1.9645823630666375,8.647930843100061,39.53603296627432,176.6435877340049,0.6326003788179566,0.08285821674318491,0.31442211088915706,1.321312915366184,5.746141218373204,58.505927807163985,4.678104118243403,23.47868507279823,133.96576782996095,639.4796924996687,5.943560374569131,0.8019631556048764,2.9018605509458553,12.198916974800843,43.77626436881282,0.35267156376473296,0.01819359371849853,0.12232560196987843,0.9678640139776372,6.917125798749257,9.511321100895653,0.6269849641285143,3.756189439811818,24.08005302856872,127.24941148183946
Mancopsetta_maculata,7121,16.506799516908387,3.013246795402686,9.313497445193459,29.69103626505067,91.50496171255371,0.33466759041250743,0.08331617753828864,0.2046880735110066,0.5440227609545059,1.290399902364875,2.592110200975469,0.50342299841483,1.471192716971797,4.458854238878003,12.387902071471304,25.069776166905193,5.627994274774679,14.639486770064686,42.205897898756746,115.52083062950966,0.46043696934124123,0.10996293973344219,0.27369686266616333,0.7738905118083879,2.06399164547234,150.89629142615422,29.069407283885724,83.76127432064338,262.36993817816705,700.3035948019,15.844970312222408,4.037945941914178,9.6757809227796,25.29224105872199,64.75353221141545,0.7320172715236375,0.10273500887150355,0.37867229744567227,1.4012865149411786,5.043142860048668,13.046952648107464,1.932779707107674,6.749300424731702,25.116558165353652,93.95287351126647
Megalapsis_cordyla,384,21.677823544331112,2.241120979921745,10.184528637690521,45.82721660860489,198.78726336967267,1.0027620849729817,0.1437599465255086,0.49472036742134173,1.964956483969775,6.560373137561222,1.3913609815876256,0.1334796847038312,0.6247010590014201,3.0849053313454533,14.36912382714513,20.980296806900622,2.378971361804004,10.1577812465453,42.17134186027876,167.24657254981815,1.1147922197134794,0.15568063146732186,0.5484693343092542,2.1616831259494833,9.1561541721261,48.295536875624414,4.181885827057132,20.97239793266062,112.9464839852286,541.8938484173457,11.25740881661784,1.5106787879931147,5.656685366010195,24.550112123204762,93.93021134190529,0.8396613198809871,0.055747458788366136,0.3385595655452621,2.155051420734273,12.828510328843928,11.568943278650973,1.0517529491695095,5.017875845960017,26.36741445165432,123.03170874499988
Megalaspis_cordyla,384,21.677823544331112,2.241120979921745,10.184528637690521,45.82721660860489,198.78726336967267,1.0027620849729817,0.1437599465255086,0.49472036742134173,1.964956483969775,6.560373137561222,1.3913609815876256,0.1334796847038312,0.6247010590014201,3.0849053313454533,14.36912382714513,20.980296806900622,2.378971361804004,10.1577812465453,42.17134186027876,167.24657254981815,1.1147922197134794,0.15568063146732186,0.5484693343092542,2.1616831259494833,9.1561541721261,48.295536875624414,4.181885827057132,20.97239793266062,112.9464839852286,541.8938484173457,11.25740881661784,1.5106787879931147,5.656685366010195,24.550112123204762,93.93021134190529,0.8396613198809871,0.055747458788366136,0.3385595655452621,2.155051420734273,12.828510328843928,11.568943278650973,1.0517529491695095,5.017875845960017,26.36741445165432,123.03170874499988
Melanogrammus_aeglefinus,1381,25.285860079585156,4.68448313391178,14.133006151261746,44.69198599003756,132.66922068265006,0.30626085598308606,0.07863817592794765,0.18756005879896706,0.48723155940968144,1.151845090291547,1.6890588732547638,0.3439112826731088,0.9654740893715809,2.8309060064107676,7.692600054124434,16.193533648325488,3.7244775356845246,9.586408229104888,26.721873057433076,71.37815982223164,0.5012409515519303,0.12987250050131785,0.3098605053011544,0.8473263106701293,2.134183508424859,172.97880282078432,36.9529603915331,101.14594105968331,296.45641615846773,774.9273130083664,18.283486578080673,4.821640974096912,11.267800258466695,28.993490047587805,70.29079839295736,0.3322653379590682,0.04721866533917421,0.17055228878006382,0.6354461552419739,2.2099107132457836,12.064406783544491,1.8580019478717196,6.23026142085137,22.723506025942893,82.67722896569535
Menticirrhus_americanus,409,37.297999559605834,7.121476487168473,21.67565451832505,65.34206434491033,189.12701443484391,1.0227463764480174,0.2637027235913501,0.6422563252597235,1.6062585175322575,3.7942319920408516,1.0093566279418145,0.2219219741856014,0.5918016197718514,1.6806581133656469,4.341406195859039,85.68557813264994,18.909616243424917,51.61843488935787,142.35426292253715,378.2180532171103,2.719951608213326,0.7097555629182533,1.6884263047425163,4.514734118318518,11.07731986667418,181.2436502957476,41.04071811498169,107.3697563138681,309.4692380696847,813.5784581444751,32.17335938847951,8.708989552669399,20.318844092779575,50.001500318473184,121.508142438166,0.7201479717432983,0.12672586496959512,0.3970981686711501,1.3212859608439165,4.076238548385115,8.994898047131155,1.4761508893907207,4.879014840924491,16.730471135484372,54.53327847299991
Merlangius_merlangus,29,25.758870810895377,4.929724667824705,14.490755985028425,46.44707249649547,133.658979258287,0.37415343511902055,0.0948665293573135,0.22731636707383213,0.5952067452020138,1.4342449328269296,2.371756213810942,0.4925121031103111,1.3639253679522039,4.023457005387012,10.985373597346415,16.774970418095812,3.7866620933252877,10.167284168697648,27.978743587039958,77.01237632062715,0.45012421699504856,0.11424573651612126,0.2749666858426492,0.7377509133576778,1.9380077932281061,151.03655970470362,29.974316228096562,85.13975080285086,263.7694313486385,720.079262412504,17.971238974652742,4.764081523782946,11.108131182358747,28.540488636764564,67.97768087655595,0.37235737935300406,0.05325442135140211,0.19661081352274346,0.7129503080362558,2.4588074990248914,22.078898087925978,3.3784218506221126,11.360510584567882,41.913841310445925,147.080296867467
Merluccius_australis,322,39.890321941394305,3.821315048731176,18.859644333480027,88.04148719565883,372.62976465428545,0.8633641560568704,0.1294533741578903,0.42701530927530884,1.7044266143688322,5.861039289032232,8.677579826907355,0.8360093448112618,3.9402283402242797,19.723571233769697,87.22366713632796,49.715651771181214,5.276486783750747,23.403405338720212,103.00714601673457,411.0751083497074,2.5459143589697026,0.33806846983731575,1.2515986328382886,5.193587992121712,21.935390673098112,107.39454387140839,9.695398114601856,46.15281480510447,243.8662696046451,1121.4834113216714,14.41297871450476,1.9015266406456341,7.199923194171423,29.397469621782,101.60255992787808,0.42091985081189326,0.03213487382200152,0.176160059687581,1.0241699866071332,5.435122717954706,3.7979961458589564,0.29225927371988436,1.561211740288189,9.385575888984954,49.734632810186866
Merluccius_gayi_gayi,324,11.506149348978388,1.1505208308105164,5.600305040110813,25.391481331367373,112.17909799007025,0.29901121340396225,0.04522425203450806,0.14683412489706135,0.5681699354816048,1.964572601110001,7.035897380644011,0.7219210571363839,3.271208530206716,15.156383219481802,69.77622120042972,11.877307386338186,1.3694402548941405,5.773516885689248,24.533034017742878,98.74011050273496,0.6088917565209723,0.08819478730885297,0.3053339434338035,1.2110962365017799,5.040007606909329,117.60165850738647,12.033403659149517,51.91199043031001,256.56664785441296,1121.7170763733054,6.616836379309643,0.9737444832385571,3.4053319413520184,13.119444086274866,44.63462736792849,0.2524570291541997,0.017417924563534862,0.10234826815459351,0.6179205685124747,3.356675674571945,6.001963590205069,0.4383902592737245,2.352041388432707,15.023076011918794,77.84071176548574
Merluccius_hubbsi,325,12.436411014292876,1.2861190012874717,5.907497566212131,27.496484348477022,112.91787086780603,0.45330094432287793,0.07176483120436636,0.22802989942311058,0.8833816269009014,2.975015461182959,7.383813136832673,0.7491406561065482,3.3600068416118485,16.262504227018272,70.71969818483932,14.842396423213533,1.6130559273870684,7.060337399934887,29.930681191013495,114.8651660282828,0.6111929782387052,0.07810184254273969,0.3039849211940171,1.2209461819561311,5.036936441240016,87.34916123720731,8.07768351072632,38.82528795367554,190.21091778469633,830.3042519620938,8.386920851419815,1.1988110340097153,4.2816597680445,16.971806896566118,57.94213916794989,0.2970641786518313,0.025044236857845046,0.12149406517875594,0.7273911970331418,3.8327916508452162,8.696083388288267,0.7518252952717586,3.802848304707666,20.53976212900001,97.11201207575178
Merluccius_merluccius,30,12.61577326479807,1.312314837754598,6.04398314994061,28.27757173731157,119.12866676293089,0.34311549104355876,0.05152305277091618,0.16800625663871915,0.6710017341127067,2.227043884088317,5.524573127866679,0.547332155127034,2.502959312785059,12.177797320500881,55.40255207718712,15.243710037349523,1.6632216954115706,7.426005518893856,31.770201503511046,130.41634728449964,0.6424660189656388,0.0805356086164804,0.31795432291378894,1.2874026816807809,5.573127700165272,123.81557569942774,12.116028648546544,55.04058732447321,278.8609758965437,1230.3791521682208,8.294106559604813,1.1446772540418042,4.1566059619094045,16.889739599233238,58.775351224383805,0.3024505066309694,0.022956749269312047,0.12293326795284824,0.7544682220053405,4.018871471092774,5.220459335167521,0.40939387873037497,2.2230286808103927,12.427383285771405,64.85576238184346
Merluccius_productus,326,8.433418612848936,0.9033169370709224,3.9783936139047915,18.390832001643503,83.8350289773798,0.4542998357387982,0.07036855412126784,0.22460156011156926,0.9065326480392842,2.984087634446254,5.417554340859576,0.5406679553871867,2.46759615943178,11.979465310283581,56.7317991156638,14.620637340834973,1.7091883575484454,7.172756603389187,30.521865211325558,123.11716223268091,0.7201941797686524,0.09018446859545341,0.35569065922315957,1.4576227967019895,6.3030584194049695,147.83224005455526,14.623610902617578,63.75035292892842,316.45085962917534,1413.7074917683994,6.412915905417947,0.8945989422443267,3.220726671592837,12.978091234846545,44.211703258565954,0.30666325537902317,0.025447232052108474,0.12995979492294596,0.7530098584324858,3.799421578138505,8.163990321363185,0.6453682435126525,3.4314945422067926,18.934883815018612,89.37586370853178
Micromesistius_australis,320,27.127155787642334,5.12957760747352,15.07740596657394,48.914394138417734,145.6827250678643,0.4181794768427639,0.1095973347696705,0.25692498031796446,0.6705441181475907,1.525773426004722,3.248882380557963,0.6561472812885187,1.8485919005294025,5.435075332520942,14.7269609417963,17.347099353495743,3.841059502097847,10.310136250051588,28.722471699169112,75.07951671600202,0.43862574341545224,0.11460962775314139,0.270044261560332,0.7347114774613842,1.866858505276608,80.73161444039116,16.603352597769735,45.80257082455637,140.96559470765732,380.2630050012014,21.00187105288341,5.468130762792677,13.01453911475137,33.059211855310835,81.24169969889066,0.34001401400116676,0.05460449016365979,0.17733670871109752,0.6489342107343611,2.1346385006453135,9.834651595677293,1.642272418394184,5.221418020791063,18.351344238397072,60.82156241829913
