species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Haemulon album,1126,39.31789430016153,6.588869317039734,21.431795404014444,63.79386966836912,211.01645790998262,0.9421055343300373,0.2489872488983105,0.588208658807427,1.4833392451146852,3.742659795875856,17.61747607614216,15.102137365818876,16.711149566412235,18.53908076243524,20.06363077823716,0.25797438190502725,0.058784728898067067,0.1461040393715164,0.4490734596393139,1.1918361853836992,24.47194951726452,6.276588943799203,17.501403912498688,45.64856190975829,146.79472018647593,0.5572514007081668,0.13995379704228544,0.33993462572097366,0.8880910510390179,2.2772081164656126,35.30684188928661,6.136112535069646,19.44286919413039,66.44344479766008,223.04408570992175
Haemulon aurolineatum,1128,8.56893022023744,1.267274470122241,4.360067638332529,15.100027679527301,48.475321852638885,0.7220477093876602,0.17292156415064197,0.44337227419639547,1.1647920611123026,2.83335101241138,18.699945214304854,16.08942726111106,17.79851562362708,19.677226698891396,21.248432466687483,0.4488229310372497,0.09222308250656759,0.24601688052176862,0.7929127508994716,2.0860702245686875,38.24327575085718,7.577609127428095,23.71545892850524,60.941121217912574,176.54183150367487,0.6909746816073363,0.16004422527524814,0.41260897953844766,1.153836519514947,3.167875158490866,101.94712296581793,14.301363061222844,51.47674348718427,204.04016160158173,775.8278611880369
Haemulon bonariense,1129,29.404854175296947,4.871470787418293,16.35219805112508,48.70360167487547,152.55588391175107,1.0682308921889332,0.2825560646884122,0.6652444538923131,1.6725055527291635,4.243413555653407,17.506259994977555,14.951847181381824,16.603481825443886,18.414767213997457,19.921591444267346,0.28355839438874464,0.06630132702311597,0.15835341757693278,0.4896060885939669,1.2642295752626822,34.11490027943558,8.002060745980806,23.096733279905273,59.09831095961494,176.14625263672787,0.5740743059277096,0.1427370921935939,0.3572159789522017,0.9291330505621517,2.422419383542347,74.28705309602046,12.761601959586791,39.53282876108,140.46743965683874,477.2665337323109
Haemulon boschmae,1130,30.97578985799315,5.169050861752072,17.689770158952125,49.68670386538407,166.9255416295481,1.2649034036887588,0.3316765146220377,0.7956467956444969,2.005137562594738,4.951143266978559,17.39328683970117,14.88756653540842,16.52355608651242,18.333653607774828,19.844362879987145,0.3466422033107406,0.08137417237215035,0.19611439386842855,0.6031602094106643,1.4751202776775805,72.66069128214245,15.574735397086245,47.17107225044981,113.21991334934964,355.25007508419753,0.7871294052404452,0.19872930487586965,0.47359465746924956,1.2699536967906633,3.2770441104788133,71.02948830781804,12.472948070588956,38.97845460696374,134.72799035421374,438.6320264105654
Haemulon carbonarium,1131,9.949420120906254,1.5569564617835385,5.199019576539996,17.031748889503813,54.261586594421615,0.7492868723312718,0.18662483391456103,0.4619878582379139,1.1938383417859024,2.9244292605353746,18.54107448799659,15.975442719868076,17.655422657168,19.48277534827969,21.073158249285648,0.3914831275910064,0.08579616911406264,0.21762998939404535,0.6858708420308626,1.7925549499029994,30.312570770223275,6.521881575741057,19.24005204802302,51.04774383146664,146.34006508161593,0.7510405806129047,0.1706628222573992,0.45502554886351365,1.2641621337749602,3.287489859133995,39.984011004196304,6.360160465489617,21.35423290415616,76.15537699190823,268.42126633050134
Haemulon chrysargyreum,1134,9.275874131290026,1.4854715868427038,4.855893957398234,15.624059597781425,50.865181541596854,0.8623290775259667,0.2168013595856172,0.5318053511763384,1.3700599368765811,3.343848165812216,18.370269067015066,15.801536146558576,17.492672873927482,19.333013756395246,20.950088406796286,0.40516095278344033,0.0876203686692628,0.2257007123462898,0.7129399979233159,1.8301415834425305,41.30589732374996,8.706448620234776,25.6990783973714,67.62887496803637,189.47965695358099,0.8737341583393683,0.19894565287983565,0.5259315846550845,1.485725898083962,3.7932785899789088,38.81560770958823,6.197154778650679,20.899735084295575,73.53673235914695,253.34182206812386
Haemulon flaviguttatum,13707,20.481998488343052,1.933270012051471,8.91698705941997,49.28104236526109,198.9967088367176,1.1167776461935737,0.15328606004270204,0.5405134715410497,2.3903006245314593,9.14826306089378,15.954378294476772,12.647108670214791,14.888469087059052,17.095995204734393,18.938524831533723,1.2964982127294373,0.1447041893899721,0.5559260613999879,2.922301427081945,13.282837896953737,47.42469628182117,8.2994484524413,22.435699715622768,121.66688034597198,518.0477954839533,0.8379444818237707,0.10243688973817709,0.4061600739251003,1.7378191464788852,6.714865371466697,21.52676610542387,1.6973751378905586,8.6636917135237,51.77911087878847,261.56702084259996
Haemulon flavolineatum,1135,10.354527608456808,1.7703564265973597,5.994249974090917,18.44850274349949,56.31423612860694,0.7227175977796303,0.1814872623151767,0.44241616431297137,1.1513535622706297,2.8915891570752987,18.07546231397398,15.504607020040567,17.190728646155552,19.011779792940644,20.744905037262637,0.3914080613110269,0.0838492252288734,0.21224471765682737,0.699417941764027,1.9436111436561847,34.34545168448646,6.883210830605579,19.81872373394846,54.28277025496716,148.47856622897555,0.8011039726549809,0.18328139370211283,0.46669133085523734,1.3145303060403977,3.5824010250550775,31.53964535344827,4.7338828555711405,16.049295153540434,61.875284540865366,251.68645361774543
Haemulon macrostomum,1136,26.00560343731319,4.400316518879958,14.216316259284815,43.284858620418035,129.66813852165572,0.9681435465155135,0.25220058523409833,0.595472490450051,1.5193965831524947,3.745560365009347,17.24936280024405,14.7491180575237,16.375220626120644,18.20845614975157,19.887977788095753,0.24234816184055002,0.0554331089096282,0.13370787075485097,0.4233314263958903,1.198864980175604,36.905687925684944,8.038138661550505,22.833304045677615,56.751977570498525,157.44238146144485,0.5800221032023498,0.14350103774762585,0.35368618408278185,0.9248071991706056,2.5695283085736946,45.27905371551634,7.3283247384920305,23.335169369062182,85.66606674975412,314.7235716220279
Haemulon maculicauda,8317,10.170583062623368,0.9940541104140511,4.597180400105718,24.24919584067551,86.1053004179708,1.124017370041217,0.15583302904232518,0.5407465156800816,2.3872707055439273,9.052545695697317,16.59461881494972,13.381723013944173,15.57001628366736,17.78807295872298,19.60616958769003,0.724483650023549,0.07726428696953114,0.3146681033577878,1.5845440867329539,7.344060650509184,17.84460547961888,3.2204034620136106,10.004907261098161,47.40734376855448,213.41065962596468,0.48777799265278265,0.053704049365109204,0.2380881035156296,1.0414013735835446,3.7409284163949814,84.23613013108832,7.006096387797861,34.882368065157976,206.02445568744727,1121.1314278014183
Haemulon melanurum,1138,10.735091812528912,2.0303841637189457,6.231706188676696,19.41237521560178,58.98934695290793,0.8846356656208925,0.2219244912238602,0.5400259022220154,1.3955203534184215,3.4299893447506067,17.455407297798644,14.811259213597461,16.477923006307563,18.393910397554578,20.299358550237645,0.314115938961367,0.06816986455278469,0.16988498434214033,0.5616888526999846,1.5303779095680081,21.377757773329577,5.292020038793823,14.027007840479554,39.70168740334523,117.49951040688921,0.8843446812998543,0.19670074140569585,0.525512099697813,1.4708577566934284,3.8909528841369654,12.619629189542563,1.9596214923895874,6.498250894650923,24.347027871631447,95.62304788985226
Haemulon parra,1139,9.731815701643185,1.617329566912647,5.3017288795588,17.177076819809756,52.3247900302196,0.6748448813212862,0.16739657701140007,0.4138837790584835,1.0715568289247912,2.68020473586733,18.154601704675606,15.59430661315628,17.26915763089829,19.10931240912849,20.827225463008553,0.343041202920604,0.07461385679661044,0.18868011263935325,0.6148185994267439,1.7036085239710785,25.528586557749236,5.3356222839239775,15.331378996013422,42.19160293826635,119.46103243099667,0.7020901895144978,0.15902616101279757,0.41307292103481685,1.152843272130121,3.1505483413833297,30.98827272049244,4.6579993883926605,15.561757973103173,60.76037356472591,255.99238059144474
Haemulon plumierii,1140,11.33052154086396,1.7306444616932901,5.817845138157314,19.900694372407933,62.78661445011048,0.6869043480487363,0.16214600221317735,0.42330115944752456,1.0972911295046723,2.7095196457289563,18.504291742899895,15.938665828097557,17.597683883783645,19.416906937496623,21.020427964188652,0.36590978203912494,0.07516375340852773,0.20112260631755463,0.6394950869240696,1.6963866647722308,17.999374490887334,4.22649783807169,12.131688215441478,32.808101694008776,99.21416646673984,0.6048811216573603,0.13874396803138797,0.3696672653386926,1.007652565640892,2.6969149771126277,53.19085923150615,8.057102295410811,27.718556678032545,102.07080215629162,388.2479703655279
Haemulon sciurus,1141,11.263110483334993,1.8142506175124837,5.9959505427827615,19.295099095192924,61.92290298901533,0.7281944615456599,0.1848439044227151,0.4510242003975364,1.1627513499909854,2.8607194507469766,18.51734801056817,15.936652954195006,17.610483576072937,19.43564779427895,21.052440057937947,0.3738085132228987,0.082097839625484,0.20742521731495872,0.6579707857958491,1.7287103901999759,25.72155944211607,5.861297252471042,16.724271073071947,45.28819562943079,128.07020342547864,0.7565141592882827,0.1713598422694716,0.4555830813849378,1.2697003577845356,3.1699127757681036,27.98421062504314,4.706630969805444,15.34530550016829,54.15474066859157,187.3767869059979
Haemulon scudderii,13717,11.74148738893052,1.1229466812234183,5.230023342420981,26.259266914440634,88.29737414160192,1.0485152929117405,0.14715337158460576,0.500731049843726,2.25618993796448,8.653610268297887,16.79859445474368,13.619600644874858,15.790827389160565,18.015286262402533,19.806303706288407,0.7654594307176701,0.08253579997293994,0.33055646929582433,1.6857935467197236,7.631328759588768,23.205976486966662,4.130257665304291,13.454311237081317,58.24415265177883,270.40255206125954,0.5531269332840019,0.06172496232826034,0.276009999148595,1.1649618015942311,4.419972958862233,43.99022338172011,3.9981762327959744,18.763151869291818,104.05890890145845,545.7397428319144
Haemulon sexfasciatum,13718,13.262916679230464,1.2216938544326672,6.221579093444475,31.324780738920868,102.44190636482551,1.029614357324356,0.1392994996760613,0.5003131902903826,2.183177883811765,8.117289008355932,17.163952782258516,14.035350683019034,16.18141904268691,18.339314400210796,20.17767181968498,0.6871806834184402,0.0726915425320868,0.30601847569641194,1.4997922735834401,6.621645633307644,14.071035039452175,2.634780644843327,6.872865605862209,37.07993597253993,163.5791897080765,0.46299753484970396,0.04888769189619058,0.2323152059147696,0.9362233699167272,3.439873807440553,46.95353494374136,4.377794713791708,20.326246347058593,108.62435820837115,584.3531090243843
Haemulon steindachneri,1142,28.008956684790643,4.715267055645394,15.80690236042988,46.332785893970545,147.97006973010687,1.090914243672517,0.2912996642665034,0.6830500295058262,1.7340363996801051,4.243019219011451,17.59113192048357,15.067018416045427,16.707018033192668,18.532744720682253,20.01609673674186,0.3139964352114079,0.07406796140472188,0.1756128010666001,0.5413996560829045,1.3818733209120262,50.48198412020264,11.02871534802971,33.493448035109374,82.45057456868153,232.95643851250267,0.6389986170057843,0.16117674233141993,0.38695696654697065,1.0269701820640118,2.713326144851627,79.55664156221849,13.429684686484526,42.98933228379318,149.92287398639334,516.3318333223065
Haemulon striatum,1143,6.386609604401413,0.595796274537934,2.851346505398953,13.78242023525569,46.562359962472044,1.0969459722534585,0.146035096018278,0.5131018180784037,2.352907875359158,8.917959777941446,16.93655190080819,13.83733943999793,15.943925017923533,18.175504418655223,19.950381192141048,0.7496846215058167,0.08134444249463098,0.33031819815340824,1.6994332298475536,7.301845590653872,19.006594560425658,3.414562001738009,9.647509808630527,54.645443015877504,230.5200749696901,0.8582778617622798,0.08351945081854548,0.4257000178414225,1.7662546877024432,6.177795367932964,15.878535067423837,1.4648682056819518,6.932541896629285,35.43937050339289,196.80780940366188
Haemulon vittatum,3572,13.774551549609813,1.469423702325877,6.409593938619047,30.49354642847655,101.58419233542251,1.6458162394956295,0.23472240341267991,0.7874703061320234,3.469474615732885,13.063709031233108,16.092768941526543,13.023297083188181,15.116655335597372,17.307602951133607,19.049194297124757,0.5228897233838097,0.06100489491015964,0.23335638147214857,1.1493892730832376,4.919797082242439,30.60144814133692,5.8058928230868725,17.703483560278926,86.04021490787576,388.1077579641799,0.7339337638688697,0.08240632360598132,0.3592767694679768,1.4508233694423989,5.296539310325034,27.512015723202452,2.8760474670622376,12.629754438824023,59.45392491829154,285.6957077180039
Haemulopsis axillaris,13734,50.707730795359446,8.71715205633315,29.6837732545293,90.4623517970045,270.33463421019104,1.1944096896476883,0.3185323769683486,0.7552451894046166,1.9064265814111088,4.687156536835212,16.809652081092686,14.222468659512689,15.896567652711841,17.699739435093065,19.230803504092965,0.5772502409463494,0.13321099353192198,0.3296256669968872,1.0030905068384317,2.724664963297792,138.1287649848619,35.77714691387296,102.6482854393676,246.474489970058,701.8137445681807,1.2015115710548567,0.3027207022061473,0.7227554824273343,1.9186557966020423,5.002618696285887,21.720701864736768,3.415708182429442,11.689982512117659,39.93493938862274,126.27535011367209
Haemulopsis corvinaeformis,1146,55.17014017859985,9.059984257026146,31.225371155624167,95.13382192059896,289.4203229412213,1.256999863260378,0.3319869286193062,0.8028127303041139,2.0263977289700286,4.949682420293032,16.89384319546852,14.311403120849615,15.96088526238255,17.77574593021356,19.34756436264891,0.5975995058176555,0.13763003917572023,0.33970078936292425,1.0353378665876891,2.85011838623576,195.16910123030272,47.16413093749827,136.9137318062417,321.74870473845635,921.1981616826503,1.377667366254524,0.3368674590162276,0.8344917896823942,2.226115654234865,5.823326833099764,17.625591722789117,2.7485583905630686,9.451393764298674,32.00708403977491,100.04363412409587
Haemulopsis leuciscus,13720,57.20045566257569,10.160750172558243,33.189963929237365,98.6266675009391,291.59376504681524,1.162731472847808,0.3127641488371773,0.7382600826930009,1.8431732788774717,4.645727556026124,16.638747062090275,14.134684816675467,15.771895674786219,17.558256737480832,19.158050555122045,0.5083502714221466,0.11901644511180463,0.28996298600598813,0.8847275139434313,2.437757945567961,90.0005121665908,25.703000853994826,66.5795789057619,173.45921386917536,539.0613976228424,1.1177607777623655,0.28468233775233376,0.6719845744864377,1.7911049250779116,4.546069381659311,14.761707032440391,2.3613963460206113,7.888974260418567,26.737413018991077,82.64510877227453
Haemulopsis nitidus,13721,50.707730795359446,8.71715205633315,29.6837732545293,90.4623517970045,270.33463421019104,1.1944096896476883,0.3185323769683486,0.7552451894046166,1.9064265814111088,4.687156536835212,16.809652081092686,14.222468659512689,15.896567652711841,17.699739435093065,19.230803504092965,0.5772502409463494,0.13321099353192198,0.3296256669968872,1.0030905068384317,2.724664963297792,138.1287649848619,35.77714691387296,102.6482854393676,246.474489970058,701.8137445681807,1.2015115710548567,0.3027207022061473,0.7227554824273343,1.9186557966020423,5.002618696285887,21.720701864736768,3.415708182429442,11.689982512117659,39.93493938862274,126.27535011367209
Halargyreus johnsonii,2012,12.563316033207801,1.1616520619886306,5.2550979336106645,28.64632063911586,101.64586947393532,0.5873327456327063,0.07606330177460133,0.2817075798041334,1.251294566152745,4.925619903058553,14.461606545810579,11.620935608622968,13.543817668361614,15.510347699809579,17.318567515244677,1.3000215871015997,0.1386108997359725,0.5657223815349048,2.947590227288993,14.802395634979952,8.982709365179879,1.6843598265651596,5.481912653129141,25.362407775056873,118.7674722291159,0.4071549095400258,0.04235108981981586,0.2010146577673501,0.7802365925535434,2.8209383294683508,4.375327959749329,0.296061436541982,1.7993927515918262,10.89068491127778,63.04158123043003
Haletta semifasciata,12836,14.392792242857608,2.4471517554541853,7.813828302223627,25.729007320931075,75.57768044869825,0.9567011949883851,0.26413127237939926,0.604529573208983,1.5147309818812593,3.4678764957964336,17.107367686463267,14.768652518847233,16.36951651210107,18.07201722516371,19.67935851950679,0.6672172926186278,0.1589928369718778,0.3870712077391491,1.1541335410317555,2.9720617179190025,138.09100355311813,25.854845699445107,76.90930886911276,196.59610468288625,579.5424087044503,1.602410078696179,0.3644903752966652,0.9831257713167858,2.6178019175337086,6.59658713868249,7.887191382142941,1.327975858733903,4.257394358094513,14.267447220723739,45.850823296420614
Halicampus grayi,7727,39.85149652912877,6.694991803325611,22.751845744405422,66.03962672049501,208.35532383780367,1.4634243317157272,0.39841578947213624,0.9080763498660648,2.2627828045732725,5.481633691556484,16.327143048730157,14.376726856769318,15.640569965509481,16.868573202484036,18.09605585660238,0.297798511155436,0.06896569608129385,0.17236842941446073,0.5211861971326345,1.353358764038653,139.78997483640939,23.906611512195447,67.13145483427806,316.24713901262777,492.8500704442599,0.9611775578947321,0.2457545103874053,0.5892253624735591,1.5517114717784568,3.801501159222702,43.823645659474124,7.241760656081742,23.92300173936279,83.90813728881953,295.0151551748934
Halicampus nitidus,5976,29.89919483583626,4.744217276739978,16.412524587649557,56.58158868710349,160.25915574546414,2.1378363326798784,0.5541636113217011,1.32877619605471,3.371734076321715,8.172992710996054,16.397464873511655,14.35607967097596,15.67597932980657,16.991278985740536,18.26279373239767,0.24322195142430963,0.053434913520026786,0.13605093610221178,0.43190044012599005,1.1557231214279529,274.32232825118774,42.555178436102764,126.79930636060666,668.500427734503,1528.9286278773484,1.2476942869809,0.30911940354719675,0.770383873584106,2.061248948384674,5.350189592168008,51.245947969998014,7.813020747649741,26.858754803649674,99.79584894460228,355.7209642537768
Halichoeres adustus,13837,13.851515557653606,2.4486097934792928,7.480922400917418,24.986733802975643,74.74829545128264,1.6881566773461063,0.44902501488708557,1.0662595707842286,2.6734150286524594,6.33229706760613,16.72623772460959,13.377351173373274,15.580978207179776,17.624585281090614,19.671710277923946,0.26566062966471105,0.05987050636738529,0.15501535833614388,0.45911894665288927,1.1191808644200885,114.36049896333171,19.609845654842047,55.53904134075242,183.3976027430595,405.41166259592416,0.8073628113895565,0.1798541808586814,0.47737402259823297,1.3027673350887456,3.39289576567694,102.97004297405478,14.712745017506617,54.69307956923767,198.4988066375835,805.4002148698193
Halichoeres argus,4857,19.070092636644013,3.3755577761445763,10.730030317630751,33.43225217163145,107.64623063174092,1.7016431644658878,0.4451672730622487,1.071007782247785,2.706781153681842,6.483269125443717,16.51800508407017,13.273300835942548,15.459283777422524,17.52352703793843,19.482224218894775,0.31383554757605964,0.07459112271326829,0.18308124459122402,0.5436907655903861,1.296239347231307,120.76729868971098,21.67163501984332,60.15654827963874,192.45791853922285,409.7517707475856,0.8681231377883087,0.2003817098118656,0.5188916445005619,1.390720139646544,3.591813053384529,98.32167711372416,14.867263799282616,52.10736745905376,186.29716838974298,723.2205067470114
Halichoeres bathyphilus,3659,15.590395111096207,2.4267866600943417,8.164540746129923,27.470957022107118,82.41379311091302,1.1082416836200057,0.24862370055050292,0.6800000312476291,1.80854784553074,4.365577803756435,16.736425380373102,13.479062712569668,15.721521117276259,17.800357359215635,19.677158601198627,0.3345128491316415,0.07389600565067654,0.18293059151990523,0.592966134833552,1.5425799020794884,56.62292335906213,9.982119924851071,28.517837939089837,86.4042612284864,269.7455823203476,0.9355482447057426,0.20307110066317005,0.5540539087849625,1.5544421259567693,3.9805217758928593,42.2431201999805,5.566460181871776,20.8563570646414,84.52989700523422,365.7375095059124
Halichoeres biocellatus,5627,22.87508674700357,3.972238106967104,12.752046708041709,39.53139359666144,129.6109198591404,1.7108040543358911,0.4417769928660509,1.0638461203180671,2.710498657123557,6.446773735266307,16.422460058875004,13.157137395545307,15.409408764646898,17.456213720044467,19.3374694665117,0.3411167752457739,0.08227598445311811,0.19780524557207754,0.5890113850138421,1.4373190240326814,121.70003835119832,22.32165805643227,61.5458871156775,188.340236869581,403.27273906795057,0.8963514529456912,0.2093022970986898,0.5373444423885453,1.43157970418094,3.6276084283055963,96.63563414255086,15.462681972726328,50.929391408579505,184.2241390534215,703.3022877132009
Halichoeres bivittatus,3660,22.685593433050244,3.8777820486457246,12.60851761306413,40.776756809237234,125.48258181543872,1.2406991957080484,0.31713070428523454,0.7767149401643823,1.9391553142243498,4.716384646941703,16.888007850579115,13.624048563009696,15.78518098415084,17.850830743322895,19.761262989650344,0.2831682132016251,0.06719467486219768,0.1631924746621284,0.492099987892036,1.2183870078256465,56.81812712314138,10.720634190688685,30.363823569182678,86.62125958146598,214.2939002357877,0.6148499210853525,0.14848541455432704,0.3611750759672794,0.963060437787547,2.5037864348163805,99.16328601565615,14.543601372504268,50.472547175490114,193.32950178285057,745.0034803422128
Halichoeres brasiliensis,61031,27.591497902556366,4.817893219389725,15.425995809204803,48.82408674834517,147.7110148594273,1.3040700469696636,0.316957143161084,0.813697804518671,2.043932911204678,4.963574708669449,16.53697459290714,13.319067863974036,15.497997796286368,17.56907178766391,19.439008708824066,0.2793152108546292,0.06941482666956796,0.15983098785602978,0.48239910566565625,1.185337079792923,44.02473197601511,8.595993060994862,23.826608727009308,62.81994471290618,171.56462067109317,0.6062305486341916,0.14950675516917175,0.3650577904977579,0.9509841748994674,2.448066031093315,82.95607369258265,13.082291692155533,42.89815174386343,162.3645018238238,615.3844473004613
Halichoeres brownfieldi,59633,8.999603865182019,1.4723197306820515,4.712641934530098,16.02825474762951,48.71091476409805,1.1434314076336314,0.2713966732876402,0.7048785573749543,1.8361973375442469,4.419459787497417,17.297346547778506,13.994472213811958,16.25779908902119,18.321928734654293,20.224730923991977,0.43746263820363207,0.10431591930094108,0.2522575124868206,0.7796048029847673,1.9634047287630236,64.61291269264316,11.757046895070394,34.8835507886475,99.86729444465954,282.3211173475226,1.0160106438257137,0.21132299376504948,0.6047911233234637,1.6938796768519375,4.409552118907297,53.423297468213875,7.468059594856422,27.04414964906126,103.44992670424605,436.80699134216957
Halichoeres caudalis,3661,11.924849094235762,2.0205755024401966,6.462831165444905,21.674339663531526,66.97457177143124,1.0598609060679542,0.24563576696133924,0.6547729838237301,1.7063014727042654,4.182093796022996,17.230265046622435,13.872463651744022,16.21640349008109,18.259241494634058,20.059206413208347,0.4795825943458571,0.11021965538418113,0.2692543650675393,0.8428645020777398,2.1236969744359184,51.76300381308708,9.55177271510626,28.62165607405648,77.74940054490442,227.85679998704938,0.9750021979325785,0.20615289073003124,0.5786477882155907,1.622131171610831,4.0820828710686055,49.18083955260434,6.892272071006127,24.988101676965385,94.80911507734169,391.3970761698801
Halichoeres chierchiae,13839,27.596308664196293,4.757189724520951,15.367435099041776,47.67561631748481,155.74008917885178,1.539916000529649,0.38941583962347726,0.9557502121566317,2.4301637968933436,5.787849470715334,16.43976974192131,13.208295786582138,15.41785889048153,17.460698568363785,19.32293669857435,0.35141828879491244,0.08644289960785227,0.20136920178115222,0.6011118894269718,1.516032157809559,89.32963347998644,16.945030510665713,46.59762842300706,135.29021480482345,311.1002882954281,0.8004178436569893,0.1931885467968688,0.4864065975416596,1.2801329840471143,3.2503103227678816,95.33425809582607,15.104023202970158,48.88789479808157,184.54546979746243,713.5522899707153
Halichoeres chloropterus,4859,18.16009946836503,3.2306574102225736,10.080350637620768,32.11474509140892,95.30016404921744,1.5286693179437103,0.3948511607660808,0.9585038204814442,2.4123259883922503,5.698111697611957,16.589104232567777,13.31644017186594,15.487113520674116,17.534656188119413,19.542540290590942,0.2797761706892021,0.06649058241389497,0.16254156315417626,0.4858802895588787,1.1527917731690196,74.77991739744817,14.19846017800543,39.335856948144084,115.01450430951587,285.4363113499408,0.7203328199777761,0.1721297262723956,0.4257225168401543,1.1343460287446372,2.910900014422448,102.41446354908912,15.848297752208047,54.00339804918176,195.72467314515606,749.0171751983279
Halichoeres chrysotaenia,25690,22.585085047840952,3.9480331789536494,12.607996965094017,39.163609031752074,128.12332826859412,1.6746547781139896,0.43057727573035093,1.0439022457985097,2.6538757984192696,6.337964841147107,16.43968780320231,13.187642210766157,15.417720563468809,17.46544323080214,19.364602407395655,0.33547802233508184,0.0810009205356509,0.1936615882893059,0.5780905517020466,1.408111807059806,113.16864553004798,20.80230873436664,57.625144813325385,174.3695411085429,380.9620089268479,0.8719395432497339,0.20457061899533044,0.5220119260441584,1.3861694741790944,3.5437477424086983,96.1567033819676,15.35141509552855,50.92947943386271,182.71204513415105,703.5795026133757
Halichoeres chrysotaenia,25690,22.585085047840952,3.9480331789536494,12.607996965094017,39.163609031752074,128.12332826859412,1.6746547781139896,0.43057727573035093,1.0439022457985097,2.6538757984192696,6.337964841147107,16.43968780320231,13.187642210766157,15.417720563468809,17.46544323080214,19.364602407395655,0.33547802233508184,0.0810009205356509,0.1936615882893059,0.5780905517020466,1.408111807059806,113.16864553004798,20.80230873436664,57.625144813325385,174.3695411085429,380.9620089268479,0.8719395432497339,0.20457061899533044,0.5220119260441584,1.3861694741790944,3.5437477424086983,96.1567033819676,15.35141509552855,50.92947943386271,182.71204513415105,703.5795026133757
Halichoeres chrysus,4855,26.385449543114277,4.480523554130926,14.719110294328939,46.04290808850898,153.6712480210024,1.7048048925642,0.43850412272145584,1.059696923284576,2.72094688268637,6.4417914142517665,16.361971437346735,13.076987389656518,15.34708138662032,17.392315320404112,19.238280115712435,0.36539554112736305,0.08941939148192835,0.2117811349180358,0.6269678329268321,1.581023413231443,121.60512306589936,22.276661273538434,61.193971323091326,186.1960795766993,400.35246066960684,0.9099144745650868,0.21801125798783075,0.5529700008277945,1.4695720224384132,3.791883086203205,94.29021653492313,14.893447432518386,49.10990692151659,183.28836052494594,695.0857250555143
Halichoeres claudia,65073,39.319818947802744,6.199033712328378,21.30280046981263,73.08313047210909,212.1005865809882,2.5452177075573648,0.6269296680791662,1.5775824797780773,4.055059771486446,9.70287886773232,14.751028837603052,11.521895956336982,13.729718467924211,15.758669638486184,17.594618326362834,0.37461070370075034,0.07990316405773985,0.21246532393098827,0.6652215455842357,1.6566928030946664,428.70588412273503,72.57219105646905,205.3471677130678,696.7766143886179,1585.4415997427438,1.4250283248028437,0.32215762246550517,0.8748070252678569,2.330053489703795,6.224707433178815,55.6837099828294,8.536549175226789,28.39011823490661,105.11990171760326,374.0712075862232
Halichoeres cosmetus,25372,22.390319717118214,3.9320114463222917,12.530495580462581,38.97964837266181,127.39413584791203,1.6741875264018184,0.4304951517886817,1.045584618052849,2.65121609020865,6.340468819853578,16.44305038251924,13.19120466140159,15.419535020086881,17.4684105408671,19.364016443960704,0.3346698543288986,0.08075386251187702,0.1930416230247135,0.5761256910072011,1.4041428059224648,113.2447681001577,20.80268933862516,57.65208094808807,174.56301354250274,381.2133684961681,0.8708939978219101,0.20422916794021498,0.5217441076418586,1.386899893074493,3.5505504587958514,96.22690382564333,15.317230943986749,50.974762074661356,182.7197081064509,706.2719283284772
Halichoeres cyanocephalus,3662,14.693032401913637,1.5222451807737865,6.429190802131844,33.71529759706351,126.12365016279315,1.621522628171351,0.22086337663160974,0.7894170274425775,3.3717473862576095,13.426018501791912,15.804663824404756,12.082284408720614,14.50797862779567,16.94690618868233,19.06809948935952,0.8392094324965387,0.10530212358245011,0.3780371769645636,1.8630909159829652,7.923870561724817,23.59489727965385,4.393561147600176,15.856586894470608,65.38236235766277,279.12859574425886,0.6689736506362307,0.07154924139507449,0.34438886698963367,1.3563846786680798,4.675183964230142,44.639672515330446,4.221667450150676,19.49479766144433,103.50971969184391,578.263581781186
Halichoeres dimidiatus,62268,28.476249921192462,4.983766851631504,15.959748118906415,49.80640563148657,155.8184561092155,1.4116283296110077,0.34772210744905613,0.8780720469894683,2.217371659666962,5.371314630888381,16.453233702282553,13.22764642567305,15.397695850596428,17.450152395054047,19.33005261564707,0.31900803392703325,0.07843131898058256,0.18153042504937938,0.5450437736944962,1.355629721272193,59.56257954015328,11.604288909641472,31.884253106498008,85.34842685231533,219.66821313886066,0.685588102048869,0.16790745727783762,0.414404269195093,1.0893108246861951,2.7999600923097243,89.55470496837073,14.510021709489903,45.90916966067293,174.53993106252437,659.6832016446529
